P16245	16657	24985
P16246	9866	14799
P16247	1061	1591
P16248	5940	8910
P16249	6741	10111
P16250	6554	9831
P16251	18046	27069
P16252	12711	19066
P16253	1246	1869
P16254	116	174
P16255	5359	8038
P16256	3987	5980
P16257	4251	6376
P16258	12060	18090
P16259	8093	12139
P16260	2202	3303
P16261	178	267
P16262	6029	9043
P16263	3910	5865
P16264	1585	2377
P16265	3672	5508
P16266	10172	15258
P16267	3415	5122
P16268	12161	18241
P16269	9535	14302
P16270	9056	13584
P16271	15135	22702
P16272	11277	16915
P16273	9487	14230
P16274	10482	15723
P16275	10403	15604
P16276	16662	24993
P16277	17529	26293
P16278	6033	9049
P16279	11795	17692
P16280	4987	7480
P16281	8519	12778
P16282	1353	2029
P16283	6397	9595
P16284	14244	21366
P16285	17752	26628
P16286	10677	16015
P16287	321	481
P16288	10048	15072
P16289	16299	24448
P16290	9123	13684
P16291	19141	28711
P16292	3118	4677
P16293	1433	2149
P16294	2360	3540
P16295	10218	15327
P16296	12953	19429
P16297	13064	19596
P16298	4563	6844
P16299	3550	5325
P16300	6216	9324
P16301	9949	14923
P16302	17942	26913
P16303	19443	29164
P16304	16341	24511
P16305	16626	24939
P16306	8130	12195
P16307	13199	19798
P16308	9051	13576
P16309	4200	6300
P16310	10434	15651
P16311	17542	26313
P16312	10934	16401
P16313	8254	12381
P16314	2923	4384
P16315	3142	4713
P16316	4038	6057
P16317	3619	5428
P16318	10722	16083
P16319	3057	4585
P16320	2420	3630
P16321	6505	9757
P16322	894	1341
P16323	7888	11832
P16324	18232	27348
P16325	18203	27304
P16326	5488	8232
P16327	5477	8215
P16328	9882	14823
P16329	2992	4488
P16330	11233	16849
P16331	3490	5235
P16332	311	466
P16333	2944	4416
P16334	8827	13240
P16335	3608	5412
P16336	870	1305
P16337	8246	12369
P16338	9226	13839
P16339	9875	14812
P16340	7580	11370
P16341	16359	24538
P16342	13892	20838
P16343	8484	12726
P16344	1421	2131
P16345	11842	17763
P16346	12838	19257
P16347	8351	12526
P16348	2836	4254
P16349	19272	28908
P16350	7169	10753
P16351	999	1498
P16352	8693	13039
P16353	3678	5517
P16354	10838	16257
P16355	4902	7353
P16356	16801	25201
P16357	7073	10609
P16358	15550	23325
P16359	8097	12145
P16360	10873	16309
P16361	11673	17509
P16362	16493	24739
P16363	6954	10431
P16364	5943	8914
P16365	7761	11641
P16366	1559	2338
P16367	19672	29508
P16368	4169	6253
P16369	1861	2791
P16370	5587	8380
P16371	11029	16543
P16372	1407	2110
P16373	7485	11227
P16374	16927	25390
P16375	11255	16882
P16376	3048	4572
P16377	4282	6423
P16378	7684	11526
P16379	2161	3241
P16380	12887	19330
P16381	6159	9238
P16382	3868	5802
P16383	18026	27039
P16384	19884	29826
P16385	6802	10203
P16386	2962	4443
P16387	815	1222
P16388	2352	3528
P16389	18418	27627
P16390	681	1021
P16391	164	246
P16392	1249	1873
P16393	9194	13791
P16394	19967	29950
P16395	3264	4896
P16396	8879	13318
P16397	8055	12082
P16398	3986	5979
P16399	8890	13335
P16400	10662	15993
P16401	5159	7738
P16402	6180	9270
P16403	95	142
P16404	15661	23491
P16405	12083	18124
P16406	16987	25480
P16407	8934	13401
P16408	9230	13845
P16409	13519	20278
P16410	4589	6883
P16411	10309	15463
P16412	17944	26916
P16413	19519	29278
P16414	1594	2391
P16415	4	6
P16416	13825	20737
P16417	6732	10098
P16418	1818	2727
P16419	11858	17787
P16420	12687	19030
P16421	18103	27154
P16422	409	613
P16423	11288	16932
P16424	15289	22933
P16425	15820	23730
P16426	1823	2734
P16427	1803	2704
P16428	5321	7981
P16429	12347	18520
P16430	2581	3871
P16431	1734	2601
P16432	17125	25687
P16433	17700	26550
P16434	9445	14167
P16435	567	850
P16436	9742	14613
P16437	12913	19369
P16438	8449	12673
P16439	6584	9876
P16440	12969	19453
P16441	12136	18204
P16442	12295	18442
P16443	4129	6193
P16444	17725	26587
P16445	10080	15120
P16446	18052	27078
P16447	14780	22170
P16448	19003	28504
P16449	17268	25902
P16450	3574	5361
P16451	14330	21495
P16452	3268	4902
P16453	5783	8674
P16454	3958	5937
P16455	9220	13830
P16456	8552	12828
P16457	3687	5530
P16458	1078	1617
P16459	10323	15484
P16460	18507	27760
P16461	11876	17814
P16462	6279	9418
P16463	17892	26838
P16464	10989	16483
P16465	9219	13828
P16466	12671	19006
P16467	7079	10618
P16468	11786	17679
P16469	6526	9789
P16470	15385	23077
P16471	183	274
P16472	3455	5182
P16473	17358	26037
P16474	1788	2682
P16475	2255	3382
P16476	13454	20181
P16477	9596	14394
P16478	7873	11809
P16479	1114	1671
P16480	3492	5238
P16481	11316	16974
P16482	13871	20806
P16483	10124	15186
P16484	9369	14053
P16485	14907	22360
P16486	4713	7069
P16487	16463	24694
P16488	23	34
P16489	7874	11811
P16490	18987	28480
P16491	3873	5809
P16492	414	621
P16493	11675	17512
P16494	2641	3961
P16495	732	1098
P16496	6504	9756
P16497	8556	12834
P16498	921	1381
P16499	1557	2335
P16500	18665	27997
P16501	4962	7443
P16502	6025	9037
P16503	5994	8991
P16504	3929	5893
P16505	11048	16572
P16506	2900	4350
P16507	1686	2529
P16508	7861	11791
P16509	9144	13716
P16510	15385	23077
P16511	19750	29625
P16512	6018	9027
P16513	6417	9625
P16514	9964	14946
P16515	6737	10105
P16516	14996	22494
P16517	14410	21615
P16518	11290	16935
P16519	11971	17956
P16520	8270	12405
P16521	9798	14697
P16522	15655	23482
P16523	1403	2104
P16524	11754	17631
P16525	17800	26700
P16526	19994	29991
P16527	15606	23409
P16528	8572	12858
P16529	264	396
P16530	10875	16312
P16531	18763	28144
P16532	15986	23979
P16533	12359	18538
P16534	5531	8296
P16535	11193	16789
P16536	1055	1582
P16537	5247	7870
P16538	6005	9007
P16539	12253	18379
P16540	6872	10308
P16541	9759	14638
P16542	9076	13614
P16543	649	973
P16544	4894	7341
P16545	15830	23745
P16546	9654	14481
P16547	18961	28441
P16548	126	189
P16549	7021	10531
P16550	5391	8086
P16551	11143	16714
P16552	16981	25471
P16553	1050	1575
P16554	11728	17592
P16555	3626	5439
P16556	9207	13810
P16557	4562	6843
P16558	12522	18783
P16559	17082	25623
P16560	1682	2523
P16561	15231	22846
P16562	1454	2181
P16563	11824	17736
P16564	10862	16293
P16565	10034	15051
P16566	8758	13137
P16567	6636	9954
P16568	1081	1621
P16569	11099	16648
P16570	9257	13885
P16571	3854	5781
P16572	16224	24336
P16573	19031	28546
P16574	1595	2392
P16575	10217	15325
P16576	16320	24480
P16577	19145	28717
P16578	5747	8620
P16579	12724	19086
P16580	6238	9357
P16581	9260	13890
P16582	2258	3387
P16583	11363	17044
P16584	7731	11596
P16585	16167	24250
P16586	1169	1753
P16587	9622	14433
P16588	9261	13891
P16589	12834	19251
P16590	4105	6157
P16591	16177	24265
P16592	13746	20619
P16593	7288	10932
P16594	4888	7332
P16595	1164	1746
P16596	11910	17865
P16597	18638	27957
P16598	14723	22084
P16599	3467	5200
P16600	8142	12213
P16601	2691	4036
P16602	16887	25330
P16603	4752	7128
P16604	12085	18127
P16605	5576	8364
P16606	13589	20383
P16607	16847	25270
P16608	8848	13272
P16609	6130	9195
P16610	15438	23157
P16611	8483	12724
P16612	3550	5325
P16613	366	549
P16614	10218	15327
P16615	6463	9694
P16616	7218	10827
P16617	3252	4878
P16618	5711	8566
P16619	4072	6108
P16620	6067	9100
P16621	18975	28462
P16622	8320	12480
P16623	13121	19681
P16624	6723	10084
P16625	9372	14058
P16626	12260	18390
P16627	5574	8361
P16628	10943	16414
P16629	19841	29761
P16630	4905	7357
P16631	3742	5613
P16632	13191	19786
P16633	18752	28128
P16634	6440	9660
P16635	3275	4912
P16636	4895	7342
P16637	11803	17704
P16638	11562	17343
P16639	12611	18916
P16640	3381	5071
P16641	11194	16791
P16642	18156	27234
P16643	10596	15894
P16644	3780	5670
P16645	18907	28360
P16646	5599	8398
P16647	19491	29236
P16648	8952	13428
P16649	6122	9183
P16650	5940	8910
P16651	4486	6729
P16652	818	1227
P16653	370	555
P16654	8438	12657
P16655	17363	26044
P16656	5999	8998
P16657	10130	15195
P16658	9655	14482
P16659	9448	14172
P16660	14052	21078
P16661	3571	5356
P16662	12176	18264
P16663	11501	17251
P16664	3372	5058
P16665	9881	14821
P16666	8771	13156
P16667	583	874
P16668	6598	9897
P16669	10072	15108
P16670	4483	6724
P16671	11566	17349
P16672	4248	6372
P16673	13385	20077
P16674	19415	29122
P16675	10721	16081
P16676	7385	11077
P16677	11709	17563
P16678	3354	5031
P16679	2712	4068
P16680	2638	3957
P16681	465	697
P16682	10215	15322
P16683	15674	23511
P16684	3443	5164
P16685	962	1443
P16686	6355	9532
P16687	14800	22200
P16688	3772	5658
P16689	11779	17668
P16690	9243	13864
P16691	11705	17557
P16692	8828	13242
P16693	781	1171
P16694	6336	9504
P16695	1696	2544
P16696	12645	18967
P16697	4087	6130
P16698	9744	14616
P16699	8972	13458
P16700	12337	18505
P16701	17606	26409
P16702	11015	16522
P16703	4214	6321
P16704	2594	3891
P16705	1926	2889
P16706	5270	7905
P16707	576	864
P16708	3557	5335
P16709	1081	1621
P16710	898	1347
P16711	4836	7254
P16712	12028	18042
P16713	6608	9912
P16714	208	312
P16715	13578	20367
P16716	12603	18904
P16717	184	276
P16718	6432	9648
P16719	542	813
P16720	2899	4348
P16721	5015	7522
P16722	3735	5602
P16723	9633	14449
P16724	11598	17397
P16725	3447	5170
P16726	12418	18627
P16727	16799	25198
P16728	90	135
P16729	6785	10177
P16730	1303	1954
P16731	9730	14595
P16732	11530	17295
P16733	1582	2373
P16734	8446	12669
P16735	3045	4567
P16736	7448	11172
P16737	10682	16023
P16738	7857	11785
P16739	3019	4528
P16740	2992	4488
P16741	1434	2151
P16742	12576	18864
P16743	3792	5688
P16744	4297	6445
P16745	2287	3430
P16746	18136	27204
P16747	14208	21312
P16748	2933	4399
P16749	11260	16890
P16750	2724	4086
P16751	11687	17530
P16752	18588	27882
P16753	6869	10303
P16754	11924	17886
P16755	18889	28333
P16756	1891	2836
P16757	10104	15156
P16758	14077	21115
P16759	2963	4444
P16760	2675	4012
P16761	800	1200
P16762	14241	21361
P16763	817	1225
P16764	2327	3490
P16765	8503	12754
P16766	9297	13945
P16767	11457	17185
P16768	197	295
P16769	5388	8082
P16770	7088	10632
P16771	8200	12300
P16772	5121	7681
P16773	9894	14841
P16774	4122	6183
P16775	6724	10086
P16776	13439	20158
P16777	2648	3972
P16778	12293	18439
P16779	6402	9603
P16780	8872	13308
P16781	15669	23503
P16782	13447	20170
P16783	9009	13513
P16784	11166	16749
P16785	4549	6823
P16786	14840	22260
P16787	9655	14482
P16788	6275	9412
P16789	9241	13861
P16790	4665	6997
P16791	8322	12483
P16792	2487	3730
P16793	13595	20392
P16794	1589	2383
P16795	257	385
P16796	4385	6577
P16797	362	543
P16798	10247	15370
P16799	372	558
P16800	112	168
P16801	1957	2935
P16802	8956	13434
P16803	4641	6961
P16804	18113	27169
P16805	4613	6919
P16806	9275	13912
P16807	17225	25837
P16808	4100	6150
P16809	7472	11208
P16810	5986	8979
P16811	4602	6903
P16812	15291	22936
P16813	8683	13024
P16814	978	1467
P16815	9734	14601
P16816	6083	9124
P16817	9904	14856
P16818	17901	26851
P16819	3252	4878
P16820	54	81
P16821	8673	13009
P16822	7231	10846
P16823	4694	7041
P16824	13967	20950
P16825	4507	6760
P16826	2460	3690
P16827	13370	20055
P16828	13327	19990
P16829	174	261
P16830	4904	7356
P16831	11621	17431
P16832	11584	17376
P16833	940	1410
P16834	14461	21691
P16835	925	1387
P16836	11641	17461
P16837	10304	15456
P16838	392	588
P16839	869	1303
P16840	6049	9073
P16841	1186	1779
P16842	6900	10350
P16843	16079	24118
P16844	8567	12850
P16845	1064	1596
P16846	2924	4386
P16847	18605	27907
P16848	13905	20857
P16849	4958	7437
P16850	1531	2296
P16851	8296	12444
P16852	7267	10900
P16853	4473	6709
P16854	8982	13473
P16855	5877	8815
P16856	3907	5860
P16857	15816	23724
P16858	9276	13914
P16859	16613	24919
P16860	19051	28576
P16861	4748	7122
P16862	3805	5707
P16863	1787	2680
P16864	5822	8733
P16865	298	447
P16866	16217	24325
P16867	11236	16854
P16868	4111	6166
P16869	1631	2446
P16870	6762	10143
P16871	6914	10371
P16872	15870	23805
P16873	5619	8428
P16874	12197	18295
P16875	8169	12253
P16876	9348	14022
P16877	15665	23497
P16878	2749	4123
P16879	11278	16917
P16880	17553	26329
P16881	10838	16257
P16882	19465	29197
P16883	19004	28506
P16884	692	1038
P16885	13736	20604
P16886	6822	10233
P16887	2121	3181
P16888	9755	14632
P16889	8905	13357
P16890	2240	3360
P16891	6504	9756
P16892	7419	11128
P16893	19148	28722
P16894	19949	29923
P16895	11136	16704
P16896	17458	26187
P16897	9863	14794
P16898	1850	2775
P16899	9822	14733
P16900	15435	23152
P16901	10889	16333
P16902	138	207
P16903	19366	29049
P16904	13571	20356
P16905	14	21
P16906	5116	7674
P16907	6576	9864
P16908	8714	13071
P16909	5297	7945
P16910	4685	7027
P16911	12625	18937
P16912	5067	7600
P16913	6081	9121
P16914	18751	28126
P16915	15190	22785
P16916	1839	2758
P16917	7351	11026
P16918	9048	13572
P16919	5656	8484
P16920	8542	12813
P16921	8103	12154
P16922	13165	19747
P16923	12397	18595
P16924	13032	19548
P16925	2229	3343
P16926	4960	7440
P16927	9147	13720
P16928	13476	20214
P16929	16874	25311
P16930	17831	26746
P16931	9299	13948
P16932	1495	2242
P16933	2023	3034
P16934	9200	13800
P16935	13147	19720
P16936	11511	17266
P16937	8249	12373
P16938	7746	11619
P16939	9836	14754
P16940	10320	15480
P16941	16558	24837
P16942	6053	9079
P16943	16733	25099
P16944	2375	3562
P16945	12166	18249
P16946	6981	10471
P16947	9504	14256
P16948	13725	20587
P16949	11694	17541
P16950	11955	17932
P16951	19628	29442
P16952	15190	22785
P16953	4073	6109
P16954	16109	24163
P16955	16474	24711
P16956	4762	7143
P16957	1104	1656
P16958	158	237
P16959	14516	21774
P16960	5980	8970
P16961	18748	28122
P16962	5641	8461
P16963	9579	14368
P16964	19673	29509
P16965	9376	14064
P16966	1250	1875
P16967	17928	26892
P16968	1635	2452
P16969	18844	28266
P16970	17182	25773
P16971	3781	5671
P16972	2719	4078
P16973	9840	14760
P16974	4940	7410
P16975	19676	29514
P16976	7756	11634
P16977	9678	14517
P16978	17828	26742
P16979	1888	2832
P16980	870	1305
P16981	6932	10398
P16982	4927	7390
P16983	1932	2898
P16984	16969	25453
P16985	15960	23940
P16986	11206	16809
P16987	19289	28933
P16988	217	325
P16989	3908	5862
P16990	2096	3144
P16991	7923	11884
P16992	6657	9985
P16993	4772	7158
P16994	71	106
P16995	8942	13413
P16996	8859	13288
P16997	11709	17563
P16998	11594	17391
P16999	7061	10591
P17000	6544	9816
P17001	4961	7441
P17002	3832	5748
P17003	5379	8068
P17004	19808	29712
P17005	6560	9840
P17006	5291	7936
P17007	1206	1809
P17008	4611	6916
P17009	3841	5761
P17010	12739	19108
P17011	8960	13440
P17012	3761	5641
P17013	14257	21385
P17014	10885	16327
P17015	12448	18672
P17016	6272	9408
P17017	9243	13864
P17018	11907	17860
P17019	8688	13032
P17020	204	306
P17021	5338	8007
P17022	413	619
P17023	960	1440
P17024	10620	15930
P17025	8875	13312
P17026	7529	11293
P17027	5732	8598
P17028	3907	5860
P17029	7109	10663
P17030	14159	21238
P17031	8649	12973
P17032	13955	20932
P17033	2701	4051
P17034	11416	17124
P17035	11662	17493
P17036	377	565
P17037	3622	5433
P17038	13513	20269
P17039	10289	15433
P17040	8693	13039
P17041	10054	15081
P17042	13706	20559
P17043	3559	5338
P17044	4392	6588
P17045	8655	12982
P17046	13068	19602
P17047	16431	24646
P17048	13379	20068
P17049	6811	10216
P17050	12201	18301
P17051	10889	16333
P17052	5341	8011
P17053	10041	15061
P17054	5518	8277
P17055	19971	29956
P17056	12565	18847
P17057	7928	11892
P17058	11127	16690
P17059	9429	14143
P17060	1177	1765
P17061	1921	2881
P17062	18106	27159
P17063	8942	13413
P17064	11175	16762
P17065	14507	21760
P17066	4199	6298
P17067	12494	18741
P17068	15794	23691
P17069	4489	6733
P17070	5710	8565
P17071	17878	26817
P17072	872	1308
P17073	1126	1689
P17074	1569	2353
P17075	7964	11946
P17076	13489	20233
P17077	7827	11740
P17078	15484	23226
P17079	12195	18292
P17080	8154	12231
P17081	8960	13440
P17082	19394	29091
P17083	12171	18256
P17084	19442	29163
P17085	14762	22143
P17086	6442	9663
P17087	7749	11623
P17088	6772	10158
P17089	5140	7710
P17090	11130	16695
P17091	11273	16909
P17092	11303	16954
P17093	9049	13573
P17094	3986	5979
P17095	14475	21712
P17096	3395	5092
P17097	5760	8640
P17098	12524	18786
P17099	10572	15858
P17100	7861	11791
P17101	881	1321
P17102	9378	14067
P17103	18605	27907
P17104	5444	8166
P17105	8968	13452
P17106	17713	26569
P17107	18985	28477
P17108	3285	4927
P17109	1576	2364
P17110	765	1147
P17111	3427	5140
P17112	11116	16674
P17113	6161	9241
P17114	1334	2001
P17115	4414	6621
P17116	15060	22590
P17117	11732	17598
P17118	1913	2869
P17119	3532	5298
P17120	3713	5569
P17121	6662	9993
P17122	17273	25909
P17123	873	1309
P17124	8116	12174
P17125	4116	6174
P17126	9279	13918
P17127	2696	4044
P17128	926	1389
P17129	6487	9730
P17130	1743	2614
P17131	6958	10437
P17132	19880	29820
P17133	5544	8316
P17134	1710	2565
P17135	9086	13629
P17136	7987	11980
P17137	8437	12655
P17138	11297	16945
P17139	6261	9391
P17140	7516	11274
P17141	9652	14478
P17142	6776	10164
P17143	6871	10306
P17144	9602	14403
P17145	15223	22834
P17146	19179	28768
P17147	19562	29343
P17148	19019	28528
P17149	1440	2160
P17150	355	532
P17151	8545	12817
P17152	675	1012
P17153	10519	15778
P17154	10908	16362
P17155	18971	28456
P17156	14183	21274
P17157	9307	13960
P17158	13929	20893
P17159	270	405
P17160	19201	28801
P17161	11350	17025
P17162	1593	2389
P17163	2781	4171
P17164	9429	14143
P17165	5011	7516
P17166	9593	14389
P17167	9618	14427
P17168	4731	7096
P17169	6260	9390
P17170	4794	7191
P17171	10568	15852
P17172	10349	15523
P17173	11135	16702
P17174	17236	25854
P17175	11880	17820
P17176	1604	2406
P17177	8665	12997
P17178	7403	11104
P17179	7926	11889
P17180	14111	21166
P17181	10934	16401
P17182	1585	2377
P17183	7693	11539
P17184	12836	19254
P17185	4911	7366
P17186	1164	1746
P17187	8073	12109
P17188	19113	28669
P17189	15061	22591
P17190	9273	13909
P17191	3075	4612
P17192	13236	19854
P17193	12421	18631
P17194	11281	16921
P17195	19234	28851
P17196	17282	25923
P17197	14077	21115
P17198	11307	16960
P17199	8015	12022
P17200	2566	3849
P17201	6574	9861
P17202	6755	10132
P17203	14442	21663
P17204	8530	12795
P17205	594	891
P17206	3866	5799
P17207	8092	12138
P17208	10234	15351
P17209	5344	8016
P17210	8253	12379
P17211	7116	10674
P17212	4631	6946
P17213	8285	12427
P17214	7882	11823
P17215	630	945
P17216	7722	11583
P17217	2677	4015
P17218	3248	4872
P17219	9049	13573
P17220	15714	23571
P17221	12843	19264
P17222	9110	13665
P17223	8976	13464
P17224	8703	13054
P17225	877	1315
P17226	16095	24142
P17227	15875	23812
P17228	11255	16882
P17229	8556	12834
P17230	365	547
P17231	10239	15358
P17232	2426	3639
P17233	10922	16383
P17234	13508	20262
P17235	4323	6484
P17236	16465	24697
P17237	19157	28735
P17238	9776	14664
P17239	8828	13242
P17240	18188	27282
P17241	12595	18892
P17242	2826	4239
P17243	5876	8814
P17244	16380	24570
P17245	4286	6429
P17246	5686	8529
P17247	3462	5193
P17248	5214	7821
P17249	8530	12795
P17250	7376	11064
P17251	15605	23407
P17252	11065	16597
P17253	7908	11862
P17254	5865	8797
P17255	19517	29275
P17256	3626	5439
P17257	9142	13713
P17258	7404	11106
P17259	5098	7647
P17260	9598	14397
P17261	12520	18780
P17262	8902	13353
P17263	4232	6348
P17264	15903	23854
P17265	19953	29929
P17266	7461	11191
P17267	6715	10072
P17268	8371	12556
P17269	10671	16006
P17270	15008	22512
P17271	16624	24936
P17272	18818	28227
P17273	18555	27832
P17274	12760	19140
P17275	244	366
P17276	11126	16689
P17277	1824	2736
P17278	11134	16701
P17279	3203	4804
P17280	8615	12922
P17281	4589	6883
P17282	9845	14767
P17283	7043	10564
P17284	15448	23172
P17285	1001	1501
P17286	12728	19092
P17287	5459	8188
P17288	1148	1722
P17289	17671	26506
P17290	17119	25678
P17291	19358	29037
P17292	10366	15549
P17293	9370	14055
P17294	4286	6429
P17295	12692	19038
P17296	19711	29566
P17297	10027	15040
P17298	11567	17350
P17299	954	1431
P17300	8896	13344
P17301	18312	27468
P17302	2066	3099
P17303	10465	15697
P17304	5059	7588
P17305	19839	29758
P17306	1937	2905
P17307	4629	6943
P17308	19373	29059
P17309	19276	28914
P17310	4521	6781
P17311	7159	10738
P17312	8047	12070
P17313	15919	23878
P17314	13030	19545
P17315	15501	23251
P17316	6181	9271
P17317	19426	29139
P17318	3213	4819
P17319	6776	10164
P17320	9534	14301
P17321	15401	23101
P17322	4928	7392
P17323	9478	14217
P17324	14814	22221
P17325	12458	18687
P17326	12510	18765
P17327	9226	13839
P17328	2912	4368
P17329	3839	5758
P17330	9321	13981
P17331	6441	9661
P17332	2496	3744
P17333	746	1119
P17334	4844	7266
P17335	11317	16975
P17336	504	756
P17337	12168	18252
P17338	4157	6235
P17339	7967	11950
P17340	5897	8845
P17341	3273	4909
P17342	15839	23758
P17343	13545	20317
P17344	11516	17274
P17345	13920	20880
P17346	7083	10624
P17347	13178	19767
P17348	9321	13981
P17349	18742	28113
P17350	4368	6552
P17351	12661	18991
P17352	9401	14101
P17353	3139	4708
P17354	9368	14052
P17355	13580	20370
P17356	5703	8554
P17357	7231	10846
P17358	14797	22195
P17359	3889	5833
P17360	19692	29538
P17361	12566	18849
P17362	10300	15450
P17363	13710	20565
P17364	4059	6088
P17365	10427	15640
P17366	6936	10404
P17367	16598	24897
P17368	15561	23341
P17369	1438	2157
P17370	9923	14884
P17371	3099	4648
P17372	4209	6313
P17373	14240	21360
P17374	12009	18013
P17375	9792	14688
P17376	12152	18228
P17377	166	249
P17378	2701	4051
P17379	10642	15963
P17380	1356	2034
P17381	15533	23299
P17382	1863	2794
P17383	8755	13132
P17384	19250	28875
P17385	6334	9501
P17386	16750	25125
P17387	919	1378
P17388	1761	2641
P17389	9090	13635
P17390	3763	5644
P17391	7027	10540
P17392	9353	14029
P17393	8183	12274
P17394	19086	28629
P17395	594	891
P17396	2744	4116
P17397	8067	12100
P17398	8862	13293
P17399	170	255
P17400	11294	16941
P17401	5416	8124
P17402	8587	12880
P17403	2927	4390
P17404	16559	24838
P17405	6393	9589
P17406	16877	25315
P17407	5318	7977
P17408	2665	3997
P17409	6412	9618
P17410	16658	24987
P17411	5757	8635
P17412	4118	6177
P17413	7408	11112
P17414	5532	8298
P17415	9913	14869
P17416	9940	14910
P17417	7841	11761
P17418	6698	10047
P17419	8047	12070
P17420	1524	2286
P17421	5530	8295
P17422	14489	21733
P17423	1591	2386
P17424	9088	13632
P17425	18379	27568
P17426	11881	17821
P17427	10526	15789
P17428	16448	24672
P17429	8171	12256
P17430	8068	12102
P17431	10651	15976
P17432	1118	1677
P17433	19279	28918
P17434	10045	15067
P17435	7652	11478
P17436	1161	1741
P17437	9435	14152
P17438	11222	16833
P17439	450	675
P17440	6423	9634
P17441	10744	16116
P17442	6277	9415
P17443	14755	22132
P17444	4335	6502
P17445	5767	8650
P17446	439	658
P17447	12974	19461
P17448	4678	7017
P17449	15157	22735
P17450	19380	29070
P17451	4348	6522
P17452	1191	1786
P17453	14000	21000
P17454	13446	20169
P17455	3589	5383
P17456	2904	4356
P17457	15481	23221
P17458	7125	10687
P17459	7000	10500
P17460	4571	6856
P17461	13498	20247
P17462	18932	28398
P17463	7568	11352
P17464	16339	24508
P17465	15610	23415
P17466	10274	15411
P17467	1379	2068
P17468	3272	4908
P17469	6863	10294
P17470	19977	29965
P17471	15804	23706
P17472	11916	17874
P17473	1427	2140
P17474	2187	3280
P17475	6700	10050
P17476	15774	23661
P17477	4730	7095
P17478	15806	23709
P17479	18460	27690
P17480	10095	15142
P17481	5954	8931
P17482	1045	1567
P17483	10342	15513
P17484	4004	6006
P17485	11276	16914
P17486	9570	14355
P17487	19941	29911
P17488	5467	8200
P17489	16458	24687
P17490	7640	11460
P17491	4650	6975
P17492	2481	3721
P17493	602	903
P17494	5526	8289
P17495	5200	7800
P17496	7843	11764
P17497	11634	17451
P17498	13025	19537
P17499	2738	4107
P17500	4116	6174
P17501	3196	4794
P17502	10544	15816
P17503	10140	15210
P17504	7214	10821
P17505	9668	14502
P17506	8334	12501
P17507	3488	5232
P17508	940	1410
P17509	10511	15766
P17510	5019	7528
P17511	16106	24159
P17512	19640	29460
P17513	17007	25510
P17514	5716	8574
P17515	1077	1615
P17516	9169	13753
P17517	2389	3583
P17518	3189	4783
P17519	14015	21022
P17520	9327	13990
P17521	2918	4377
P17522	5724	8586
P17523	5402	8103
P17524	7050	10575
P17525	7056	10584
P17526	3312	4968
P17527	8741	13111
P17528	11639	17458
P17529	1982	2973
P17530	15362	23043
P17531	8731	13096
P17532	884	1326
P17533	3979	5968
P17534	7250	10875
P17535	11434	17151
P17536	11047	16570
P17537	13012	19518
P17538	3669	5503
P17539	12615	18922
P17540	3841	5761
P17541	12049	18073
P17542	11157	16735
P17543	4864	7296
P17544	11881	17821
P17545	8037	12055
P17546	6266	9399
P17547	2737	4105
P17548	10167	15250
P17549	627	940
P17550	17096	25644
P17551	3931	5896
P17552	1085	1627
P17553	6644	9966
P17554	12521	18781
P17555	16786	25179
P17556	9421	14131
P17557	18694	28041
P17558	2988	4482
P17559	10902	16353
P17560	14391	21586
P17561	13159	19738
P17562	7661	11491
P17563	16421	24631
P17564	5041	7561
P17565	3011	4516
P17566	5816	8724
P17567	2414	3621
P17568	8957	13435
P17569	19178	28767
P17570	5992	8988
P17571	16105	24157
P17572	4453	6679
P17573	12070	18105
P17574	1461	2191
P17575	5670	8505
P17576	3274	4911
P17577	17867	26800
P17578	17806	26709
P17579	16035	24052
P17580	16445	24667
P17581	13071	19606
P17582	11010	16515
P17583	11489	17233
P17584	10765	16147
P17585	11292	16938
P17586	12485	18727
P17587	6393	9589
P17588	11171	16756
P17589	2372	3558
P17590	6641	9961
P17591	8075	12112
P17592	2347	3520
P17593	1845	2767
P17594	8075	12112
P17595	1240	1860
P17596	9556	14334
P17597	653	979
P17598	4424	6636
P17599	2257	3385
P17600	17144	25716
P17601	527	790
P17602	6416	9624
P17603	12654	18981
P17604	4256	6384
P17605	14326	21489
P17606	11170	16755
P17607	10372	15558
P17608	15394	23091
P17609	8266	12399
P17610	7064	10596
P17611	12817	19225
P17612	6189	9283
P17613	7825	11737
P17614	16043	24064
P17615	7705	11557
P17616	743	1114
P17617	17928	26892
P17618	10618	15927
P17619	183	274
P17620	8148	12222
P17621	5969	8953
P17622	6056	9084
P17623	332	498
P17624	6874	10311
P17625	2127	3190
P17626	6372	9558
P17627	5915	8872
P17628	3363	5044
P17629	5520	8280
P17630	5420	8130
P17631	1049	1573
P17632	16930	25395
P17633	6827	10240
P17634	3828	5742
P17635	2719	4078
P17636	6233	9349
P17637	3594	5391
P17638	15844	23766
P17639	12802	19203
P17640	9403	14104
P17641	105	157
P17642	15776	23664
P17643	4996	7494
P17644	11854	17781
P17645	14016	21024
P17646	18540	27810
P17647	12812	19218
P17648	11283	16924
P17649	12253	18379
P17650	19695	29542
P17651	16948	25422
P17652	10472	15708
P17653	3926	5889
P17654	4407	6610
P17655	8033	12049
P17656	4461	6691
P17657	7198	10797
P17658	1790	2685
P17659	4312	6468
