P5375	65	97
P5376	52	78
P5377	76	114
P5378	41	61
P5379	73	109
P5380	61	91
P5381	87	130
P5382	21	31
P5383	32	48
P5384	97	145
P5385	48	72
P5386	19	28
P5387	55	82
P5388	47	70
P5389	48	72
P5390	38	57
P5391	43	64
P5392	5	7
P5393	70	105
P5394	71	106
P5395	19	28
P5396	8	12
P5397	32	48
P5398	72	108
P5399	55	82
P5400	43	64
P5401	76	114
P5402	24	36
P5403	99	148
P5404	67	100
P5405	1	1
P5406	12	18
P5407	8	12
P5408	77	115
P5409	15	22
P5410	74	111
P5411	79	118
P5412	71	106
P5413	68	102
P5414	39	58
P5415	88	132
P5416	52	78
P5417	37	55
P5418	27	40
P5419	20	30
P5420	58	87
P5421	53	79
P5422	11	16
P5423	94	141
P5424	55	82
P5425	92	138
P5426	90	135
P5427	26	39
P5428	4	6
P5429	66	99
P5430	89	133
P5431	23	34
P5432	75	112
P5433	48	72
P5434	11	16
P5435	31	46
P5436	47	70
P5437	39	58
P5438	49	73
P5439	9	13
P5440	0	0
P5441	81	121
P5442	89	133
P5443	58	87
P5444	6	9
P5445	1	1
P5446	5	7
P5447	15	22
P5448	4	6
P5449	42	63
P5450	34	51
P5451	98	147
P5452	15	22
P5453	54	81
P5454	10	15
P5455	78	117
P5456	87	130
P5457	79	118
P5458	19	28
P5459	52	78
P5460	32	48
P5461	50	75
P5462	97	145
P5463	92	138
P5464	69	103
P5465	0	0
P5466	85	127
P5467	81	121
P5468	47	70
P5469	90	135
P5470	79	118
P5471	63	94
P5472	51	76
P5473	80	120
P5474	85	127
P5475	65	97
P5476	5	7
P5477	92	138
P5478	49	73
P5479	38	57
P5480	33	49
P5481	79	118
P5482	54	81
P5483	80	120
P5484	39	58
P5485	84	126
P5486	37	55
P5487	5	7
P5488	63	94
P5489	48	72
P5490	69	103
P5491	53	79
P5492	56	84
P5493	26	39
P5494	64	96
P5495	44	66
P5496	20	30
P5497	40	60
P5498	20	30
P5499	22	33
P5500	56	84
P5501	66	99
P5502	58	87
P5503	31	46
P5504	86	129
P5505	69	103
P5506	56	84
P5507	54	81
P5508	16	24
P5509	82	123
P5510	9	13
P5511	9	13
P5512	47	70
P5513	12	18
P5514	85	127
P5515	63	94
P5516	96	144
P5517	36	54
P5518	2	3
P5519	45	67
P5520	70	105
P5521	96	144
P5522	6	9
P5523	25	37
P5524	80	120
P5525	1	1
P5526	93	139
P5527	27	40
P5528	52	78
P5529	24	36
P5530	70	105
P5531	8	12
P5532	16	24
P5533	11	16
P5534	45	67
P5535	25	37
P5536	88	132
P5537	89	133
P5538	40	60
P5539	26	39
P5540	36	54
P5541	80	120
P5542	23	34
P5543	99	148
P5544	19	28
P5545	90	135
P5546	76	114
P5547	87	130
P5548	96	144
P5549	4	6
P5550	47	70
P5551	54	81
P5552	88	132
P5553	1	1
P5554	80	120
P5555	34	51
P5556	57	85
P5557	15	22
P5558	62	93
P5559	10	15
P5560	81	121
P5561	89	133
P5562	80	120
P5563	99	148
P5564	74	111
P5565	69	103
P5566	38	57
P5567	16	24
P5568	69	103
P5569	58	87
P5570	34	51
P5571	20	30
P5572	4	6
P5573	88	132
P5574	0	0
P5575	9	13
P5576	12	18
P5577	7	10
P5578	99	148
P5579	95	142
P5580	63	94
P5581	14	21
P5582	88	132
P5583	17	25
P5584	30	45
P5585	28	42
P5586	32	48
P5587	59	88
P5588	82	123
P5589	4	6
P5590	77	115
P5591	53	79
P5592	88	132
P5593	21	31
P5594	49	73
P5595	91	136
P5596	59	88
P5597	80	120
P5598	67	100
P5599	97	145
P5600	5	7
P5601	82	123
P5602	86	129
P5603	17	25
P5604	72	108
P5605	12	18
P5606	51	76
P5607	90	135
P5608	54	81
P5609	8	12
P5610	45	67
P5611	75	112
P5612	27	40
P5613	56	84
P5614	75	112
P5615	73	109
P5616	63	94
P5617	22	33
P5618	54	81
P5619	50	75
P5620	28	42
P5621	40	60
P5622	55	82
P5623	71	106
P5624	48	72
P5625	57	85
P5626	95	142
P5627	58	87
P5628	42	63
P5629	20	30
P5630	1	1
P5631	55	82
P5632	97	145
P5633	11	16
P5634	64	96
P5635	68	102
P5636	37	55
P5637	55	82
P5638	62	93
P5639	23	34
P5640	34	51
P5641	53	79
P5642	60	90
P5643	53	79
P5644	2	3
P5645	88	132
P5646	95	142
P5647	87	130
P5648	23	34
P5649	74	111
P5650	53	79
P5651	31	46
P5652	81	121
P5653	92	138
P5654	12	18
P5655	73	109
P5656	61	91
P5657	50	75
P5658	52	78
P5659	15	22
P5660	75	112
P5661	61	91
P5662	80	120
P5663	67	100
P5664	75	112
P5665	15	22
P5666	55	82
P5667	38	57
P5668	38	57
P5669	84	126
P5670	15	22
P5671	12	18
P5672	99	148
P5673	19	28
P5674	70	105
P5675	62	93
P5676	44	66
P5677	1	1
P5678	3	4
P5679	15	22
P5680	3	4
P5681	27	40
P5682	99	148
P5683	68	102
P5684	4	6
P5685	62	93
P5686	68	102
P5687	90	135
P5688	60	90
P5689	98	147
P5690	82	123
P5691	48	72
P5692	18	27
P5693	44	66
P5694	12	18
P5695	96	144
P5696	98	147
P5697	8	12
P5698	69	103
P5699	94	141
P5700	27	40
P5701	37	55
P5702	31	46
P5703	48	72
P5704	30	45
P5705	64	96
P5706	28	42
P5707	45	67
P5708	87	130
P5709	15	22
P5710	28	42
P5711	32	48
P5712	26	39
P5713	39	58
P5714	6	9
P5715	98	147
P5716	38	57
P5717	15	22
P5718	47	70
P5719	11	16
P5720	0	0
P5721	19	28
P5722	22	33
P5723	54	81
P5724	48	72
P5725	39	58
P5726	40	60
P5727	71	106
P5728	51	76
P5729	60	90
P5730	32	48
P5731	13	19
P5732	37	55
P5733	45	67
P5734	38	57
P5735	51	76
P5736	97	145
P5737	62	93
P5738	70	105
P5739	16	24
P5740	9	13
P5741	17	25
P5742	66	99
P5743	11	16
P5744	40	60
P5745	85	127
P5746	79	118
P5747	36	54
P5748	69	103
P5749	88	132
P5750	40	60
P5751	15	22
P5752	37	55
P5753	43	64
P5754	39	58
P5755	32	48
P5756	48	72
P5757	15	22
P5758	14	21
P5759	4	6
P5760	16	24
P5761	82	123
P5762	57	85
P5763	43	64
P5764	43	64
P5765	40	60
P5766	28	42
P5767	27	40
P5768	2	3
P5769	35	52
P5770	20	30
P5771	99	148
P5772	69	103
P5773	29	43
P5774	49	73
P5775	75	112
P5776	93	139
P5777	53	79
P5778	42	63
P5779	67	100
P5780	96	144
P5781	75	112
P5782	44	66
P5783	39	58
P5784	20	30
P5785	52	78
P5786	16	24
P5787	94	141
P5788	46	69
P5789	9	13
P5790	84	126
P5791	66	99
P5792	36	54
P5793	74	111
P5794	12	18
P5795	43	64
P5796	29	43
P5797	22	33
P5798	65	97
P5799	9	13
P5800	40	60
P5801	89	133
P5802	85	127
P5803	55	82
P5804	36	54
P5805	66	99
P5806	12	18
P5807	77	115
P5808	58	87
P5809	15	22
P5810	71	106
P5811	86	129
P5812	27	40
P5813	78	117
P5814	59	88
P5815	79	118
P5816	56	84
P5817	40	60
P5818	88	132
P5819	90	135
P5820	19	28
P5821	55	82
P5822	3	4
P5823	54	81
P5824	16	24
P5825	80	120
P5826	16	24
P5827	9	13
P5828	95	142
P5829	87	130
P5830	52	78
P5831	20	30
P5832	68	102
P5833	11	16
P5834	62	93
P5835	24	36
P5836	56	84
P5837	48	72
P5838	97	145
P5839	93	139
P5840	2	3
P5841	91	136
P5842	97	145
P5843	95	142
P5844	51	76
P5845	55	82
P5846	21	31
P5847	50	75
P5848	17	25
P5849	57	85
P5850	44	66
P5851	10	15
P5852	86	129
P5853	55	82
P5854	31	46
P5855	55	82
P5856	19	28
P5857	96	144
P5858	79	118
P5859	15	22
P5860	18	27
P5861	63	94
P5862	90	135
P5863	5	7
P5864	5	7
P5865	5	7
P5866	36	54
P5867	81	121
P5868	88	132
P5869	59	88
P5870	42	63
P5871	18	27
P5872	90	135
P5873	85	127
P5874	70	105
P5875	2	3
P5876	31	46
P5877	40	60
P5878	66	99
P5879	28	42
P5880	68	102
P5881	26	39
P5882	61	91
P5883	86	129
P5884	11	16
P5885	39	58
P5886	59	88
P5887	78	117
P5888	73	109
P5889	98	147
P5890	23	34
P5891	70	105
P5892	53	79
P5893	46	69
P5894	55	82
P5895	71	106
P5896	31	46
P5897	54	81
P5898	4	6
P5899	78	117
P5900	1	1
P5901	12	18
P5902	64	96
P5903	8	12
P5904	77	115
P5905	13	19
P5906	60	90
P5907	56	84
P5908	79	118
P5909	23	34
P5910	5	7
P5911	14	21
P5912	72	108
P5913	27	40
P5914	0	0
P5915	23	34
P5916	35	52
P5917	41	61
P5918	52	78
P5919	26	39
P5920	66	99
P5921	14	21
P5922	97	145
P5923	65	97
P5924	97	145
P5925	64	96
P5926	91	136
P5927	44	66
P5928	19	28
P5929	96	144
P5930	93	139
P5931	77	115
P5932	77	115
P5933	89	133
P5934	6	9
P5935	12	18
P5936	51	76
P5937	79	118
P5938	88	132
P5939	49	73
P5940	15	22
P5941	34	51
P5942	83	124
P5943	96	144
P5944	81	121
P5945	16	24
P5946	76	114
P5947	0	0
P5948	13	19
P5949	24	36
P5950	11	16
P5951	88	132
P5952	83	124
P5953	52	78
P5954	1	1
P5955	90	135
P5956	28	42
P5957	10	15
P5958	42	63
P5959	8	12
P5960	7	10
P5961	78	117
P5962	10	15
P5963	7	10
P5964	75	112
P5965	71	106
P5966	58	87
P5967	98	147
P5968	24	36
P5969	63	94
P5970	98	147
P5971	76	114
P5972	8	12
P5973	96	144
P5974	48	72
P5975	90	135
P5976	15	22
P5977	1	1
P5978	91	136
P5979	39	58
P5980	77	115
P5981	52	78
P5982	38	57
P5983	16	24
P5984	35	52
P5985	37	55
P5986	19	28
P5987	81	121
P5988	4	6
P5989	6	9
P5990	59	88
P5991	41	61
P5992	58	87
P5993	0	0
P5994	82	123
P5995	11	16
P5996	67	100
P5997	3	4
P5998	38	57
P5999	29	43
P6000	73	109
P6001	34	51
P6002	85	127
P6003	10	15
P6004	2	3
P6005	69	103
P6006	84	126
P6007	30	45
P6008	51	76
P6009	74	111
P6010	35	52
P6011	97	145
P6012	35	52
P6013	17	25
P6014	5	7
P6015	81	121
P6016	27	40
P6017	39	58
P6018	90	135
P6019	79	118
P6020	89	133
P6021	13	19
P6022	64	96
P6023	40	60
P6024	65	97
P6025	11	16
P6026	90	135
P6027	35	52
P6028	34	51
P6029	95	142
P6030	72	108
P6031	54	81
P6032	69	103
P6033	2	3
P6034	99	148
P6035	94	141
P6036	51	76
P6037	9	13
P6038	79	118
P6039	15	22
P6040	28	42
P6041	39	58
P6042	46	69
P6043	44	66
P6044	44	66
P6045	83	124
P6046	22	33
P6047	47	70
P6048	93	139
P6049	83	124
P6050	39	58
P6051	32	48
P6052	29	43
P6053	52	78
P6054	75	112
P6055	99	148
P6056	82	123
P6057	5	7
P6058	38	57
P6059	35	52
P6060	3	4
P6061	24	36
P6062	54	81
P6063	85	127
P6064	8	12
P6065	0	0
P6066	6	9
P6067	17	25
P6068	57	85
P6069	72	108
P6070	56	84
P6071	95	142
P6072	83	124
P6073	84	126
P6074	53	79
P6075	56	84
P6076	3	4
P6077	74	111
P6078	36	54
P6079	35	52
P6080	31	46
P6081	74	111
P6082	47	70
P6083	31	46
P6084	14	21
P6085	45	67
P6086	53	79
P6087	30	45
P6088	24	36
P6089	63	94
P6090	78	117
P6091	72	108
P6092	14	21
P6093	3	4
P6094	13	19
P6095	52	78
P6096	51	76
P6097	73	109
P6098	31	46
P6099	3	4
P6100	99	148
P6101	78	117
P6102	45	67
P6103	47	70
P6104	75	112
P6105	82	123
P6106	71	106
P6107	81	121
P6108	89	133
P6109	18	27
P6110	94	141
P6111	89	133
P6112	29	43
P6113	62	93
P6114	43	64
P6115	73	109
P6116	80	120
P6117	14	21
P6118	61	91
P6119	73	109
P6120	67	100
P6121	13	19
P6122	18	27
P6123	50	75
P6124	84	126
P6125	3	4
P6126	52	78
P6127	14	21
P6128	53	79
P6129	47	70
P6130	14	21
P6131	19	28
P6132	1	1
P6133	15	22
P6134	8	12
P6135	38	57
P6136	32	48
P6137	15	22
P6138	66	99
P6139	41	61
P6140	25	37
P6141	3	4
P6142	17	25
P6143	80	120
P6144	41	61
P6145	85	127
P6146	46	69
P6147	93	139
P6148	5	7
P6149	78	117
P6150	65	97
P6151	55	82
P6152	84	126
P6153	32	48
P6154	85	127
P6155	12	18
P6156	72	108
P6157	31	46
P6158	41	61
P6159	49	73
P6160	30	45
P6161	68	102
P6162	82	123
P6163	73	109
P6164	64	96
P6165	71	106
P6166	46	69
P6167	92	138
P6168	2	3
P6169	52	78
P6170	60	90
P6171	35	52
P6172	11	16
P6173	21	31
P6174	25	37
P6175	65	97
P6176	13	19
P6177	62	93
P6178	95	142
P6179	72	108
P6180	79	118
P6181	88	132
P6182	31	46
P6183	28	42
P6184	74	111
P6185	46	69
P6186	92	138
P6187	75	112
P6188	86	129
P6189	29	43
P6190	18	27
P6191	98	147
P6192	59	88
P6193	27	40
P6194	85	127
P6195	82	123
P6196	3	4
P6197	94	141
P6198	94	141
P6199	91	136
P6200	70	105
P6201	46	69
P6202	27	40
P6203	33	49
P6204	59	88
P6205	92	138
P6206	9	13
P6207	96	144
P6208	52	78
P6209	56	84
P6210	45	67
P6211	25	37
P6212	74	111
P6213	98	147
P6214	0	0
P6215	5	7
P6216	65	97
P6217	96	144
P6218	76	114
P6219	30	45
P6220	11	16
P6221	0	0
P6222	28	42
P6223	88	132
P6224	47	70
P6225	32	48
P6226	89	133
P6227	66	99
P6228	75	112
P6229	5	7
P6230	62	93
P6231	40	60
P6232	75	112
P6233	95	142
P6234	56	84
P6235	48	72
P6236	94	141
P6237	41	61
P6238	67	100
P6239	44	66
P6240	31	46
P6241	21	31
P6242	77	115
P6243	49	73
P6244	68	102
P6245	91	136
P6246	44	66
P6247	54	81
P6248	46	69
P6249	7	10
P6250	18	27
P6251	42	63
P6252	74	111
P6253	16	24
P6254	51	76
P6255	40	60
P6256	58	87
P6257	6	9
P6258	15	22
P6259	88	132
P6260	82	123
P6261	18	27
P6262	56	84
P6263	70	105
P6264	21	31
P6265	13	19
P6266	66	99
P6267	63	94
P6268	83	124
P6269	18	27
P6270	61	91
P6271	77	115
P6272	45	67
P6273	52	78
P6274	51	76
P6275	8	12
P6276	87	130
P6277	47	70
P6278	11	16
P6279	62	93
P6280	0	0
P6281	18	27
P6282	29	43
P6283	18	27
P6284	19	28
P6285	13	19
P6286	35	52
P6287	61	91
P6288	25	37
P6289	23	34
P6290	71	106
P6291	53	79
P6292	74	111
P6293	15	22
P6294	58	87
P6295	99	148
P6296	73	109
P6297	98	147
P6298	20	30
P6299	38	57
P6300	6	9
P6301	44	66
P6302	92	138
P6303	48	72
P6304	86	129
P6305	29	43
P6306	55	82
P6307	9	13
P6308	34	51
P6309	82	123
P6310	45	67
P6311	82	123
P6312	7	10
P6313	84	126
P6314	0	0
P6315	71	106
P6316	94	141
P6317	91	136
P6318	67	100
P6319	88	132
P6320	66	99
P6321	38	57
P6322	49	73
P6323	4	6
P6324	43	64
P6325	10	15
P6326	82	123
P6327	71	106
P6328	89	133
P6329	64	96
P6330	37	55
P6331	43	64
P6332	20	30
P6333	4	6
P6334	32	48
P6335	37	55
P6336	11	16
P6337	84	126
P6338	89	133
P6339	1	1
P6340	26	39
P6341	76	114
P6342	33	49
P6343	85	127
P6344	8	12
P6345	75	112
P6346	42	63
P6347	89	133
P6348	0	0
P6349	54	81
P6350	69	103
P6351	76	114
P6352	72	108
P6353	87	130
P6354	96	144
P6355	26	39
P6356	23	34
P6357	17	25
P6358	48	72
P6359	55	82
P6360	60	90
P6361	6	9
P6362	58	87
P6363	48	72
P6364	96	144
P6365	13	19
P6366	21	31
P6367	47	70
P6368	34	51
P6369	93	139
P6370	44	66
P6371	71	106
P6372	53	79
P6373	9	13
P6374	60	90
P6375	68	102
P6376	38	57
P6377	46	69
P6378	24	36
P6379	31	46
P6380	76	114
P6381	66	99
P6382	67	100
P6383	42	63
P6384	84	126
P6385	90	135
P6386	13	19
P6387	79	118
P6388	68	102
P6389	14	21
P6390	78	117
P6391	11	16
P6392	31	46
P6393	0	0
P6394	8	12
P6395	37	55
P6396	46	69
P6397	54	81
P6398	71	106
P6399	39	58
P6400	66	99
P6401	52	78
P6402	29	43
P6403	48	72
P6404	21	31
P6405	25	37
P6406	50	75
P6407	18	27
P6408	57	85
P6409	65	97
P6410	30	45
P6411	66	99
P6412	11	16
P6413	59	88
P6414	22	33
P6415	58	87
P6416	12	18
P6417	83	124
P6418	53	79
P6419	94	141
P6420	34	51
P6421	47	70
P6422	30	45
P6423	18	27
P6424	16	24
P6425	42	63
P6426	64	96
P6427	31	46
P6428	99	148
P6429	77	115
P6430	25	37
P6431	64	96
P6432	76	114
P6433	1	1
P6434	76	114
P6435	71	106
P6436	14	21
P6437	36	54
P6438	99	148
P6439	12	18
P6440	94	141
P6441	16	24
P6442	32	48
P6443	37	55
P6444	99	148
P6445	33	49
P6446	66	99
P6447	87	130
P6448	59	88
P6449	14	21
P6450	22	33
P6451	12	18
P6452	95	142
P6453	23	34
P6454	34	51
P6455	53	79
P6456	86	129
P6457	4	6
P6458	61	91
P6459	93	139
P6460	22	33
P6461	29	43
P6462	36	54
P6463	63	94
P6464	2	3
P6465	68	102
P6466	33	49
P6467	81	121
P6468	91	136
P6469	51	76
P6470	67	100
P6471	54	81
P6472	99	148
P6473	31	46
P6474	53	79
P6475	93	139
P6476	54	81
P6477	16	24
P6478	34	51
P6479	82	123
P6480	21	31
P6481	88	132
P6482	44	66
P6483	12	18
P6484	65	97
P6485	54	81
P6486	52	78
P6487	43	64
P6488	42	63
P6489	46	69
P6490	81	121
P6491	93	139
P6492	31	46
P6493	54	81
P6494	24	36
P6495	68	102
P6496	35	52
P6497	94	141
P6498	68	102
P6499	29	43
P6500	24	36
P6501	76	114
P6502	89	133
P6503	35	52
P6504	55	82
P6505	62	93
P6506	43	64
P6507	25	37
P6508	60	90
P6509	73	109
P6510	0	0
P6511	22	33
P6512	91	136
P6513	47	70
P6514	33	49
P6515	51	76
P6516	75	112
P6517	11	16
P6518	89	133
P6519	45	67
P6520	43	64
P6521	40	60
P6522	98	147
P6523	8	12
P6524	86	129
P6525	31	46
P6526	77	115
P6527	70	105
P6528	99	148
P6529	65	97
P6530	72	108
P6531	8	12
P6532	97	145
P6533	21	31
P6534	67	100
P6535	72	108
P6536	35	52
P6537	37	55
P6538	96	144
P6539	62	93
P6540	52	78
P6541	94	141
P6542	34	51
P6543	8	12
P6544	56	84
P6545	60	90
P6546	55	82
P6547	56	84
P6548	30	45
P6549	72	108
P6550	12	18
P6551	71	106
P6552	81	121
P6553	10	15
P6554	2	3
P6555	56	84
P6556	60	90
P6557	74	111
P6558	23	34
P6559	81	121
P6560	79	118
P6561	58	87
P6562	19	28
P6563	50	75
P6564	39	58
P6565	24	36
P6566	75	112
P6567	4	6
P6568	45	67
P6569	72	108
P6570	97	145
P6571	12	18
P6572	6	9
P6573	45	67
P6574	49	73
P6575	31	46
P6576	65	97
P6577	40	60
P6578	27	40
P6579	96	144
P6580	13	19
P6581	72	108
P6582	99	148
P6583	88	132
P6584	40	60
P6585	60	90
P6586	70	105
P6587	29	43
P6588	0	0
P6589	22	33
P6590	89	133
P6591	6	9
P6592	86	129
P6593	58	87
P6594	71	106
P6595	94	141
P6596	57	85
P6597	27	40
P6598	86	129
P6599	64	96
P6600	84	126
P6601	27	40
P6602	18	27
P6603	86	129
P6604	42	63
P6605	80	120
P6606	25	37
P6607	76	114
P6608	24	36
P6609	13	19
P6610	90	135
P6611	82	123
P6612	88	132
P6613	19	28
P6614	24	36
P6615	56	84
P6616	33	49
P6617	10	15
P6618	1	1
P6619	59	88
P6620	3	4
P6621	19	28
P6622	8	12
P6623	41	61
P6624	28	42
P6625	67	100
P6626	9	13
P6627	53	79
P6628	67	100
P6629	96	144
P6630	15	22
P6631	39	58
P6632	76	114
P6633	82	123
P6634	82	123
P6635	0	0
P6636	96	144
P6637	93	139
P6638	81	121
P6639	15	22
P6640	43	64
P6641	93	139
P6642	65	97
P6643	63	94
P6644	27	40
P6645	82	123
P6646	4	6
P6647	93	139
P6648	67	100
P6649	97	145
P6650	45	67
P6651	52	78
P6652	40	60
P6653	74	111
P6654	49	73
P6655	69	103
P6656	74	111
P6657	75	112
P6658	68	102
P6659	14	21
P6660	34	51
P6661	37	55
P6662	76	114
P6663	42	63
P6664	46	69
P6665	98	147
P6666	67	100
P6667	20	30
P6668	13	19
P6669	75	112
P6670	3	4
P6671	79	118
P6672	17	25
P6673	70	105
P6674	67	100
P6675	99	148
P6676	83	124
P6677	63	94
P6678	87	130
P6679	72	108
P6680	10	15
P6681	71	106
P6682	40	60
P6683	23	34
P6684	27	40
P6685	57	85
P6686	17	25
P6687	67	100
P6688	55	82
P6689	13	19
P6690	38	57
P6691	74	111
P6692	97	145
P6693	52	78
P6694	55	82
P6695	8	12
P6696	41	61
P6697	49	73
P6698	3	4
P6699	75	112
P6700	81	121
P6701	13	19
P6702	13	19
P6703	56	84
P6704	11	16
P6705	58	87
P6706	58	87
P6707	85	127
P6708	19	28
P6709	99	148
P6710	93	139
P6711	60	90
P6712	95	142
P6713	65	97
P6714	8	12
P6715	26	39
P6716	28	42
P6717	9	13
P6718	87	130
P6719	71	106
P6720	59	88
P6721	32	48
P6722	25	37
P6723	1	1
P6724	76	114
P6725	43	64
P6726	5	7
P6727	66	99
P6728	5	7
P6729	29	43
P6730	75	112
P6731	76	114
P6732	2	3
P6733	65	97
P6734	40	60
P6735	91	136
P6736	44	66
P6737	44	66
P6738	24	36
P6739	62	93
P6740	44	66
P6741	54	81
P6742	13	19
P6743	10	15
P6744	45	67
P6745	32	48
P6746	26	39
P6747	21	31
P6748	16	24
P6749	34	51
P6750	6	9
P6751	0	0
P6752	43	64
P6753	98	147
P6754	23	34
P6755	2	3
P6756	35	52
P6757	41	61
P6758	54	81
P6759	32	48
P6760	15	22
P6761	8	12
P6762	83	124
P6763	37	55
P6764	22	33
P6765	50	75
P6766	12	18
P6767	88	132
P6768	0	0
P6769	72	108
P6770	35	52
P6771	77	115
P6772	8	12
P6773	65	97
P6774	41	61
P6775	37	55
P6776	80	120
P6777	34	51
P6778	25	37
P6779	46	69
P6780	42	63
P6781	69	103
P6782	17	25
P6783	6	9
P6784	54	81
P6785	94	141
P6786	45	67
P6787	61	91
P6788	83	124
P6789	14	21
P6790	94	141
P6791	81	121
P6792	34	51
P6793	80	120
P6794	87	130
P6795	46	69
P6796	64	96
P6797	88	132
P6798	29	43
P6799	7	10
P6800	60	90
P6801	94	141
P6802	80	120
P6803	15	22
P6804	13	19
P6805	26	39
P6806	3	4
P6807	43	64
P6808	17	25
P6809	53	79
P6810	20	30
P6811	42	63
P6812	2	3
P6813	16	24
P6814	9	13
P6815	58	87
P6816	32	48
P6817	48	72
P6818	94	141
P6819	3	4
P6820	39	58
P6821	26	39
P6822	57	85
P6823	78	117
P6824	58	87
P6825	79	118
P6826	26	39
P6827	68	102
P6828	65	97
P6829	63	94
P6830	94	141
P6831	62	93
P6832	95	142
P6833	18	27
P6834	38	57
P6835	71	106
P6836	99	148
P6837	39	58
P6838	68	102
P6839	56	84
P6840	63	94
P6841	84	126
P6842	14	21
P6843	28	42
P6844	73	109
P6845	45	67
P6846	34	51
P6847	56	84
P6848	17	25
P6849	40	60
P6850	21	31
P6851	92	138
P6852	4	6
P6853	73	109
P6854	42	63
P6855	46	69
P6856	12	18
P6857	31	46
P6858	65	97
P6859	6	9
P6860	4	6
P6861	95	142
P6862	45	67
P6863	64	96
P6864	41	61
P6865	64	96
P6866	39	58
P6867	46	69
P6868	52	78
P6869	30	45
P6870	4	6
P6871	93	139
P6872	90	135
P6873	7	10
P6874	64	96
P6875	57	85
P6876	6	9
P6877	86	129
P6878	16	24
P6879	15	22
P6880	74	111
P6881	66	99
P6882	1	1
P6883	67	100
P6884	17	25
P6885	19	28
P6886	22	33
P6887	98	147
P6888	15	22
P6889	35	52
P6890	21	31
P6891	74	111
P6892	73	109
P6893	32	48
P6894	92	138
P6895	11	16
P6896	26	39
P6897	0	0
P6898	65	97
P6899	84	126
P6900	74	111
P6901	97	145
P6902	82	123
P6903	30	45
P6904	31	46
P6905	49	73
P6906	11	16
P6907	0	0
P6908	65	97
P6909	41	61
P6910	82	123
P6911	48	72
P6912	30	45
P6913	2	3
P6914	60	90
P6915	73	109
P6916	2	3
P6917	24	36
P6918	37	55
P6919	6	9
P6920	11	16
P6921	11	16
P6922	27	40
P6923	85	127
P6924	8	12
P6925	90	135
P6926	80	120
P6927	91	136
P6928	11	16
P6929	78	117
P6930	85	127
P6931	32	48
P6932	40	60
P6933	67	100
P6934	12	18
P6935	34	51
P6936	13	19
P6937	20	30
P6938	16	24
P6939	91	136
P6940	59	88
P6941	41	61
P6942	30	45
P6943	22	33
P6944	42	63
P6945	76	114
P6946	44	66
P6947	29	43
P6948	23	34
P6949	17	25
P6950	63	94
P6951	97	145
P6952	77	115
P6953	27	40
P6954	6	9
P6955	2	3
P6956	26	39
P6957	49	73
P6958	57	85
P6959	86	129
P6960	11	16
P6961	34	51
P6962	91	136
P6963	14	21
P6964	39	58
P6965	99	148
P6966	72	108
P6967	26	39
P6968	24	36
P6969	79	118
P6970	98	147
P6971	10	15
P6972	75	112
P6973	49	73
P6974	26	39
P6975	30	45
P6976	88	132
P6977	28	42
P6978	17	25
P6979	96	144
P6980	25	37
P6981	56	84
P6982	80	120
P6983	87	130
P6984	47	70
P6985	67	100
P6986	33	49
P6987	90	135
P6988	50	75
P6989	26	39
P6990	74	111
P6991	29	43
P6992	11	16
P6993	16	24
P6994	91	136
P6995	28	42
P6996	70	105
P6997	87	130
P6998	43	64
P6999	21	31
P7000	80	120
P7001	34	51
P7002	55	82
P7003	78	117
P7004	77	115
P7005	63	94
P7006	39	58
P7007	20	30
P7008	19	28
P7009	83	124
P7010	69	103
P7011	10	15
P7012	31	46
P7013	66	99
P7014	3	4
P7015	89	133
P7016	88	132
P7017	27	40
P7018	3	4
P7019	56	84
P7020	20	30
P7021	95	142
P7022	53	79
P7023	19	28
P7024	49	73
P7025	56	84
P7026	81	121
P7027	11	16
P7028	77	115
P7029	54	81
P7030	77	115
P7031	24	36
P7032	62	93
P7033	73	109
P7034	77	115
P7035	23	34
P7036	77	115
P7037	10	15
P7038	9	13
P7039	31	46
P7040	36	54
P7041	15	22
P7042	3	4
P7043	10	15
P7044	41	61
P7045	40	60
P7046	21	31
P7047	35	52
P7048	57	85
P7049	59	88
P7050	97	145
P7051	14	21
P7052	17	25
P7053	38	57
P7054	20	30
P7055	69	103
P7056	31	46
P7057	3	4
P7058	76	114
P7059	42	63
P7060	85	127
P7061	24	36
P7062	62	93
P7063	63	94
P7064	9	13
P7065	4	6
P7066	38	57
P7067	44	66
P7068	96	144
P7069	18	27
P7070	79	118
P7071	27	40
P7072	77	115
P7073	77	115
P7074	10	15
P7075	12	18
P7076	32	48
P7077	64	96
P7078	22	33
P7079	48	72
P7080	8	12
P7081	55	82
P7082	51	76
P7083	52	78
P7084	68	102
P7085	61	91
P7086	0	0
P7087	94	141
P7088	57	85
P7089	19	28
P7090	77	115
P7091	7	10
P7092	61	91
P7093	53	79
P7094	21	31
P7095	89	133
P7096	22	33
P7097	16	24
P7098	99	148
P7099	50	75
P7100	1	1
P7101	47	70
P7102	63	94
P7103	30	45
P7104	69	103
P7105	10	15
P7106	71	106
P7107	73	109
P7108	63	94
P7109	64	96
P7110	98	147
P7111	77	115
P7112	24	36
P7113	99	148
P7114	17	25
P7115	67	100
P7116	13	19
P7117	78	117
P7118	25	37
P7119	88	132
P7120	49	73
P7121	50	75
P7122	40	60
P7123	66	99
P7124	81	121
