P4382	3491	5236
P4383	4851	7276
P4384	731	1096
P4385	6117	9175
P4386	9600	14400
P4387	9829	14743
P4388	9781	14671
P4389	3610	5415
P4390	5566	8349
P4391	8425	12637
P4392	295	442
P4393	4765	7147
P4394	7510	11265
P4395	139	208
P4396	4217	6325
P4397	4332	6498
P4398	9856	14784
P4399	109	163
P4400	892	1338
P4401	8096	12144
P4402	5518	8277
P4403	5425	8137
P4404	4338	6507
P4405	35	52
P4406	8263	12394
P4407	1046	1569
P4408	1315	1972
P4409	111	166
P4410	919	1378
P4411	3768	5652
P4412	4748	7122
P4413	1881	2821
P4414	9604	14406
P4415	5729	8593
P4416	7579	11368
P4417	9566	14349
P4418	2132	3198
P4419	8436	12654
P4420	2825	4237
P4421	8508	12762
P4422	1822	2733
P4423	6444	9666
P4424	8775	13162
P4425	2228	3342
P4426	3806	5709
P4427	1504	2256
P4428	2781	4171
P4429	3214	4821
P4430	2749	4123
P4431	4985	7477
P4432	8270	12405
P4433	4063	6094
P4434	5392	8088
P4435	2407	3610
P4436	4448	6672
P4437	2695	4042
P4438	4351	6526
P4439	2529	3793
P4440	1147	1720
P4441	9981	14971
P4442	601	901
P4443	4220	6330
P4444	1071	1606
P4445	2415	3622
P4446	8918	13377
P4447	6766	10149
P4448	203	304
P4449	1380	2070
P4450	6941	10411
P4451	2100	3150
P4452	2443	3664
P4453	6309	9463
P4454	7656	11484
P4455	8272	12408
P4456	7746	11619
P4457	6923	10384
P4458	1668	2502
P4459	6055	9082
P4460	1960	2940
P4461	4810	7215
P4462	3373	5059
P4463	8602	12903
P4464	5318	7977
P4465	4431	6646
P4466	4602	6903
P4467	9282	13923
P4468	720	1080
P4469	9974	14961
P4470	2805	4207
P4471	2706	4059
P4472	6449	9673
P4473	5392	8088
P4474	2718	4077
P4475	7432	11148
P4476	3389	5083
P4477	7234	10851
P4478	1952	2928
P4479	9060	13590
P4480	739	1108
P4481	7809	11713
P4482	7315	10972
P4483	6828	10242
P4484	2643	3964
P4485	1485	2227
P4486	2756	4134
P4487	1343	2014
P4488	4175	6262
P4489	603	904
P4490	4658	6987
P4491	1928	2892
P4492	1075	1612
P4493	3192	4788
P4494	6010	9015
P4495	1846	2769
P4496	2025	3037
P4497	186	279
P4498	86	129
P4499	42	63
P4500	7673	11509
P4501	3737	5605
P4502	689	1033
P4503	2416	3624
P4504	7359	11038
P4505	7518	11277
P4506	1934	2901
P4507	5906	8859
P4508	687	1030
P4509	6955	10432
P4510	8441	12661
P4511	1593	2389
P4512	4269	6403
P4513	2876	4314
P4514	5534	8301
P4515	1829	2743
P4516	2920	4380
P4517	1596	2394
P4518	6026	9039
P4519	7135	10702
P4520	9670	14505
P4521	6635	9952
P4522	3007	4510
P4523	8765	13147
P4524	2166	3249
P4525	9358	14037
P4526	8619	12928
P4527	3494	5241
P4528	7490	11235
P4529	1159	1738
P4530	3306	4959
P4531	7414	11121
P4532	8084	12126
P4533	1079	1618
P4534	443	664
P4535	4852	7278
P4536	6954	10431
P4537	850	1275
P4538	7441	11161
P4539	883	1324
P4540	6365	9547
P4541	7425	11137
P4542	107	160
P4543	166	249
P4544	2206	3309
P4545	6685	10027
P4546	7783	11674
P4547	7815	11722
P4548	4866	7299
P4549	9435	14152
P4550	50	75
P4551	6089	9133
P4552	3248	4872
P4553	627	940
P4554	1474	2211
P4555	2172	3258
P4556	1064	1596
P4557	8470	12705
P4558	1144	1716
P4559	4674	7011
P4560	3751	5626
P4561	7727	11590
P4562	4096	6144
P4563	7328	10992
P4564	8520	12780
P4565	489	733
P4566	331	496
P4567	6630	9945
P4568	2957	4435
P4569	5953	8929
P4570	9567	14350
P4571	7875	11812
P4572	8686	13029
P4573	8653	12979
P4574	2349	3523
P4575	1235	1852
P4576	1680	2520
P4577	9885	14827
P4578	7540	11310
P4579	4234	6351
P4580	26	39
P4581	1953	2929
P4582	9396	14094
P4583	9925	14887
P4584	4101	6151
P4585	7036	10554
P4586	7653	11479
P4587	6495	9742
P4588	2930	4395
P4589	2615	3922
P4590	9977	14965
P4591	7169	10753
P4592	7488	11232
P4593	809	1213
P4594	5119	7678
P4595	2750	4125
P4596	6574	9861
P4597	7381	11071
P4598	1225	1837
P4599	5646	8469
P4600	494	741
P4601	5637	8455
P4602	4241	6361
P4603	2825	4237
P4604	5866	8799
P4605	4806	7209
P4606	2551	3826
P4607	6375	9562
P4608	6155	9232
P4609	899	1348
P4610	6654	9981
P4611	2037	3055
P4612	9272	13908
P4613	8567	12850
P4614	5080	7620
P4615	3787	5680
P4616	7756	11634
P4617	861	1291
P4618	7503	11254
P4619	348	522
P4620	107	160
P4621	3578	5367
P4622	7958	11937
P4623	9581	14371
P4624	22	33
P4625	1869	2803
P4626	1871	2806
P4627	5385	8077
P4628	861	1291
P4629	4102	6153
P4630	1518	2277
P4631	5988	8982
P4632	1029	1543
P4633	1557	2335
P4634	1917	2875
P4635	1487	2230
P4636	8218	12327
P4637	5284	7926
P4638	4545	6817
P4639	6748	10122
P4640	2039	3058
P4641	2536	3804
P4642	4269	6403
P4643	914	1371
P4644	1731	2596
P4645	7315	10972
P4646	102	153
P4647	2403	3604
P4648	2686	4029
P4649	7646	11469
P4650	7048	10572
P4651	8316	12474
P4652	4268	6402
P4653	70	105
P4654	2679	4018
P4655	8396	12594
P4656	4545	6817
P4657	1220	1830
P4658	2680	4020
P4659	137	205
P4660	1022	1533
P4661	5457	8185
P4662	8816	13224
P4663	8559	12838
P4664	7275	10912
P4665	8681	13021
P4666	4188	6282
P4667	43	64
P4668	6006	9009
P4669	5343	8014
P4670	1379	2068
P4671	6936	10404
P4672	379	568
P4673	4306	6459
P4674	666	999
P4675	9287	13930
P4676	2020	3030
P4677	8703	13054
P4678	8375	12562
P4679	1156	1734
P4680	4770	7155
P4681	6247	9370
P4682	7912	11868
P4683	6486	9729
P4684	8109	12163
P4685	7731	11596
P4686	2644	3966
P4687	7991	11986
P4688	7192	10788
P4689	1413	2119
P4690	4241	6361
P4691	8950	13425
P4692	4953	7429
P4693	7648	11472
P4694	8872	13308
P4695	4921	7381
P4696	8280	12420
P4697	2522	3783
P4698	5479	8218
P4699	4486	6729
P4700	8821	13231
P4701	1008	1512
P4702	2550	3825
P4703	5572	8358
P4704	4095	6142
P4705	107	160
P4706	651	976
P4707	9853	14779
P4708	4082	6123
P4709	163	244
P4710	8561	12841
P4711	2247	3370
P4712	8993	13489
P4713	1601	2401
P4714	4551	6826
P4715	9684	14526
P4716	9813	14719
P4717	9129	13693
P4718	8341	12511
P4719	2326	3489
P4720	5972	8958
P4721	9384	14076
P4722	548	822
P4723	9735	14602
P4724	4341	6511
P4725	3802	5703
P4726	495	742
P4727	6216	9324
P4728	7731	11596
P4729	6367	9550
P4730	7508	11262
P4731	1240	1860
P4732	1744	2616
P4733	1390	2085
P4734	2304	3456
P4735	1944	2916
P4736	9052	13578
P4737	1611	2416
P4738	170	255
P4739	5740	8610
P4740	7350	11025
P4741	6053	9079
P4742	8542	12813
P4743	5764	8646
P4744	3282	4923
P4745	883	1324
P4746	4253	6379
P4747	4236	6354
P4748	4124	6186
P4749	993	1489
P4750	2242	3363
P4751	481	721
P4752	6300	9450
P4753	1541	2311
P4754	8425	12637
P4755	1909	2863
P4756	9131	13696
P4757	9511	14266
P4758	7867	11800
P4759	1477	2215
P4760	9493	14239
P4761	5120	7680
P4762	365	547
P4763	1001	1501
P4764	6415	9622
P4765	3602	5403
P4766	266	399
P4767	459	688
P4768	218	327
P4769	1032	1548
P4770	5230	7845
P4771	9884	14826
P4772	5048	7572
P4773	7663	11494
P4774	9876	14814
P4775	2451	3676
P4776	4670	7005
P4777	2886	4329
P4778	9906	14859
P4779	2439	3658
P4780	4044	6066
P4781	9746	14619
P4782	7732	11598
P4783	2191	3286
P4784	8233	12349
P4785	8677	13015
P4786	3062	4593
P4787	6392	9588
P4788	3058	4587
P4789	4528	6792
P4790	9926	14889
P4791	7624	11436
P4792	2069	3103
P4793	5926	8889
P4794	6969	10453
P4795	432	648
P4796	7192	10788
P4797	6146	9219
P4798	1884	2826
P4799	647	970
P4800	5504	8256
P4801	3900	5850
P4802	4670	7005
P4803	8420	12630
P4804	1423	2134
P4805	3209	4813
P4806	3341	5011
P4807	9868	14802
P4808	3133	4699
P4809	6945	10417
P4810	1694	2541
P4811	861	1291
P4812	6362	9543
P4813	4276	6414
P4814	2945	4417
P4815	6778	10167
P4816	9235	13852
P4817	1055	1582
P4818	2484	3726
P4819	4536	6804
P4820	883	1324
P4821	5532	8298
P4822	7591	11386
P4823	5624	8436
P4824	4140	6210
P4825	2008	3012
P4826	5839	8758
P4827	3239	4858
P4828	4998	7497
P4829	7224	10836
P4830	7983	11974
P4831	1618	2427
P4832	9159	13738
P4833	9054	13581
P4834	2932	4398
P4835	8989	13483
P4836	6212	9318
P4837	7833	11749
P4838	4464	6696
P4839	694	1041
P4840	7750	11625
P4841	172	258
P4842	8169	12253
P4843	2038	3057
P4844	3361	5041
P4845	2096	3144
P4846	9699	14548
P4847	5912	8868
P4848	4177	6265
P4849	6091	9136
P4850	7547	11320
P4851	269	403
P4852	5621	8431
P4853	3363	5044
P4854	9925	14887
P4855	2638	3957
P4856	721	1081
P4857	5438	8157
P4858	2793	4189
P4859	6324	9486
P4860	1775	2662
P4861	1964	2946
P4862	1369	2053
P4863	3141	4711
P4864	1142	1713
P4865	5879	8818
P4866	4519	6778
P4867	736	1104
P4868	8478	12717
P4869	3609	5413
P4870	2452	3678
P4871	1034	1551
P4872	546	819
P4873	2991	4486
P4874	3484	5226
P4875	2777	4165
P4876	3878	5817
P4877	413	619
P4878	4560	6840
P4879	1922	2883
P4880	7035	10552
P4881	7906	11859
P4882	6404	9606
P4883	7950	11925
P4884	1313	1969
P4885	4093	6139
P4886	6282	9423
P4887	2643	3964
P4888	9773	14659
P4889	7760	11640
P4890	4782	7173
P4891	8096	12144
P4892	492	738
P4893	2420	3630
P4894	6836	10254
P4895	7336	11004
P4896	518	777
P4897	7070	10605
P4898	2303	3454
P4899	1538	2307
P4900	2774	4161
P4901	2304	3456
P4902	195	292
P4903	8272	12408
P4904	5416	8124
P4905	4675	7012
P4906	9085	13627
P4907	320	480
P4908	2244	3366
P4909	6131	9196
P4910	5010	7515
P4911	9488	14232
P4912	7499	11248
P4913	2235	3352
P4914	1109	1663
P4915	6213	9319
P4916	8559	12838
P4917	5187	7780
P4918	4157	6235
P4919	269	403
P4920	6664	9996
P4921	2135	3202
P4922	6054	9081
P4923	5698	8547
P4924	5140	7710
P4925	7578	11367
P4926	86	129
P4927	8674	13011
P4928	3758	5637
P4929	8635	12952
P4930	6452	9678
P4931	2478	3717
P4932	4675	7012
P4933	9847	14770
P4934	5332	7998
P4935	3216	4824
P4936	897	1345
P4937	9503	14254
P4938	7557	11335
P4939	4481	6721
P4940	9345	14017
P4941	3083	4624
P4942	511	766
P4943	5641	8461
P4944	1590	2385
P4945	8127	12190
P4946	8247	12370
P4947	9656	14484
P4948	678	1017
P4949	1036	1554
P4950	5798	8697
P4951	9732	14598
P4952	5865	8797
P4953	2266	3399
P4954	3689	5533
P4955	548	822
P4956	5200	7800
P4957	3350	5025
P4958	4345	6517
P4959	9517	14275
P4960	279	418
P4961	7127	10690
P4962	8269	12403
P4963	7211	10816
P4964	3550	5325
P4965	9093	13639
P4966	4719	7078
P4967	1794	2691
P4968	2932	4398
P4969	5067	7600
P4970	6013	9019
P4971	2741	4111
P4972	4325	6487
P4973	2028	3042
P4974	2513	3769
P4975	5303	7954
P4976	1047	1570
P4977	9636	14454
P4978	2771	4156
P4979	7152	10728
P4980	4783	7174
P4981	2961	4441
P4982	9901	14851
P4983	3138	4707
P4984	2025	3037
P4985	9634	14451
P4986	5903	8854
P4987	7260	10890
P4988	6711	10066
P4989	2574	3861
P4990	3748	5622
P4991	4575	6862
P4992	3065	4597
P4993	9640	14460
P4994	3589	5383
P4995	9824	14736
P4996	7022	10533
P4997	2594	3891
P4998	1660	2490
P4999	2286	3429
P5000	4874	7311
P5001	5040	7560
P5002	9932	14898
P5003	2388	3582
P5004	7353	11029
P5005	5118	7677
P5006	3375	5062
P5007	8512	12768
P5008	3939	5908
P5009	6900	10350
P5010	2463	3694
P5011	3541	5311
P5012	4545	6817
P5013	4745	7117
P5014	1610	2415
P5015	4941	7411
P5016	7199	10798
P5017	4566	6849
P5018	8208	12312
P5019	1956	2934
P5020	6738	10107
P5021	7788	11682
P5022	7183	10774
P5023	9217	13825
P5024	3579	5368
P5025	9353	14029
P5026	2145	3217
P5027	3142	4713
P5028	6508	9762
P5029	2598	3897
P5030	3139	4708
P5031	5323	7984
P5032	4715	7072
P5033	8101	12151
P5034	393	589
P5035	1141	1711
P5036	6853	10279
P5037	2506	3759
P5038	209	313
P5039	2125	3187
P5040	8517	12775
P5041	6135	9202
P5042	7941	11911
P5043	2398	3597
P5044	9125	13687
P5045	1564	2346
P5046	821	1231
P5047	7487	11230
P5048	8084	12126
P5049	5166	7749
P5050	8948	13422
P5051	5026	7539
P5052	600	900
P5053	2919	4378
P5054	4450	6675
P5055	2859	4288
P5056	6854	10281
P5057	9983	14974
P5058	2666	3999
P5059	7029	10543
P5060	1680	2520
P5061	9978	14967
P5062	3660	5490
P5063	2194	3291
P5064	7854	11781
P5065	1778	2667
P5066	8542	12813
P5067	994	1491
P5068	7808	11712
P5069	199	298
P5070	6574	9861
P5071	1958	2937
P5072	3203	4804
P5073	5795	8692
P5074	2652	3978
P5075	4340	6510
P5076	5938	8907
P5077	1058	1587
P5078	8342	12513
P5079	5470	8205
P5080	3247	4870
P5081	82	123
P5082	2067	3100
P5083	63	94
P5084	7410	11115
P5085	7128	10692
P5086	2868	4302
P5087	8341	12511
P5088	6401	9601
P5089	3028	4542
P5090	3320	4980
P5091	4549	6823
P5092	465	697
P5093	837	1255
P5094	1407	2110
P5095	1003	1504
P5096	4332	6498
P5097	4144	6216
P5098	8354	12531
P5099	8209	12313
P5100	691	1036
P5101	2205	3307
P5102	2480	3720
P5103	5106	7659
P5104	2757	4135
P5105	8722	13083
P5106	2876	4314
P5107	416	624
P5108	1729	2593
P5109	9492	14238
P5110	6965	10447
P5111	5939	8908
P5112	4201	6301
P5113	6811	10216
P5114	7110	10665
P5115	7698	11547
P5116	4536	6804
P5117	966	1449
P5118	7903	11854
P5119	855	1282
P5120	9301	13951
P5121	1599	2398
P5122	6803	10204
P5123	3038	4557
P5124	120	180
P5125	2672	4008
P5126	8245	12367
P5127	510	765
P5128	6060	9090
P5129	3814	5721
P5130	9404	14106
P5131	9483	14224
P5132	2533	3799
P5133	8388	12582
P5134	9918	14877
P5135	9323	13984
P5136	420	630
P5137	9995	14992
P5138	492	738
P5139	8712	13068
P5140	5961	8941
P5141	8361	12541
P5142	1466	2199
P5143	9365	14047
P5144	4329	6493
P5145	7856	11784
P5146	915	1372
P5147	8997	13495
P5148	369	553
P5149	1913	2869
P5150	2538	3807
P5151	7944	11916
P5152	1113	1669
P5153	3816	5724
P5154	8644	12966
P5155	3031	4546
P5156	3388	5082
P5157	5442	8163
P5158	6324	9486
P5159	7362	11043
P5160	663	994
P5161	2716	4074
P5162	4102	6153
P5163	5784	8676
P5164	8623	12934
P5165	6613	9919
P5166	4560	6840
P5167	7479	11218
P5168	232	348
P5169	775	1162
P5170	214	321
P5171	516	774
P5172	1892	2838
P5173	3322	4983
P5174	4766	7149
P5175	7502	11253
P5176	1656	2484
P5177	4569	6853
P5178	8691	13036
P5179	2062	3093
P5180	7093	10639
P5181	2681	4021
P5182	6206	9309
P5183	7809	11713
P5184	966	1449
P5185	1112	1668
P5186	9969	14953
P5187	2105	3157
P5188	1270	1905
P5189	499	748
P5190	3173	4759
P5191	2257	3385
P5192	2100	3150
P5193	6090	9135
P5194	7687	11530
P5195	2352	3528
P5196	9737	14605
P5197	3367	5050
P5198	6831	10246
P5199	4799	7198
P5200	7480	11220
P5201	5533	8299
P5202	2353	3529
P5203	1390	2085
P5204	6567	9850
P5205	6957	10435
P5206	71	106
P5207	1060	1590
P5208	4382	6573
P5209	3311	4966
P5210	1247	1870
P5211	3734	5601
P5212	2382	3573
P5213	9071	13606
P5214	9249	13873
P5215	2698	4047
P5216	3700	5550
P5217	998	1497
P5218	7508	11262
P5219	3804	5706
P5220	1325	1987
P5221	4427	6640
P5222	3841	5761
P5223	6545	9817
P5224	4508	6762
P5225	6953	10429
P5226	8231	12346
P5227	2090	3135
P5228	5978	8967
P5229	371	556
P5230	833	1249
P5231	4395	6592
P5232	1021	1531
P5233	2053	3079
P5234	1749	2623
P5235	2861	4291
P5236	5292	7938
P5237	1548	2322
P5238	1503	2254
P5239	4800	7200
P5240	2578	3867
P5241	6521	9781
P5242	3917	5875
P5243	6821	10231
P5244	3234	4851
P5245	7650	11475
P5246	2300	3450
P5247	3819	5728
P5248	3258	4887
P5249	3226	4839
P5250	8051	12076
P5251	408	612
P5252	2138	3207
P5253	5203	7804
P5254	9822	14733
P5255	9467	14200
P5256	9430	14145
P5257	7168	10752
P5258	9406	14109
P5259	479	718
P5260	5706	8559
P5261	7967	11950
P5262	9887	14830
P5263	1731	2596
P5264	2654	3981
P5265	359	538
P5266	9914	14871
P5267	3496	5244
P5268	4395	6592
P5269	6303	9454
P5270	2396	3594
P5271	1370	2055
P5272	957	1435
P5273	2719	4078
P5274	3175	4762
P5275	5635	8452
P5276	2137	3205
P5277	3611	5416
P5278	4135	6202
P5279	3660	5490
P5280	6528	9792
P5281	1933	2899
P5282	1224	1836
P5283	8469	12703
P5284	5012	7518
P5285	4962	7443
P5286	9062	13593
P5287	9847	14770
P5288	283	424
P5289	3608	5412
P5290	7716	11574
P5291	6200	9300
P5292	5538	8307
P5293	8965	13447
P5294	6529	9793
P5295	7390	11085
P5296	8820	13230
P5297	396	594
P5298	121	181
P5299	5064	7596
P5300	1227	1840
P5301	1820	2730
P5302	840	1260
P5303	1306	1959
P5304	9942	14913
P5305	2666	3999
P5306	8324	12486
P5307	8759	13138
P5308	9836	14754
P5309	1840	2760
P5310	8283	12424
P5311	5364	8046
P5312	2271	3406
P5313	6262	9393
P5314	2249	3373
P5315	506	759
P5316	3349	5023
P5317	1072	1608
P5318	8719	13078
P5319	1628	2442
P5320	659	988
P5321	1991	2986
P5322	2498	3747
P5323	6666	9999
P5324	5882	8823
P5325	3101	4651
P5326	2512	3768
P5327	4310	6465
P5328	599	898
P5329	6043	9064
P5330	4008	6012
P5331	8069	12103
P5332	6933	10399
P5333	1165	1747
P5334	3065	4597
P5335	7495	11242
P5336	6294	9441
P5337	1505	2257
P5338	8731	13096
P5339	5210	7815
P5340	3634	5451
P5341	9691	14536
P5342	4718	7077
P5343	9964	14946
P5344	1119	1678
P5345	1437	2155
P5346	1952	2928
P5347	5009	7513
P5348	3266	4899
P5349	2293	3439
P5350	2403	3604
P5351	9412	14118
P5352	8789	13183
P5353	5816	8724
P5354	5918	8877
P5355	3568	5352
P5356	5401	8101
P5357	7037	10555
P5358	6034	9051
P5359	3313	4969
P5360	9246	13869
P5361	2797	4195
P5362	1584	2376
P5363	7286	10929
P5364	5377	8065
P5365	1562	2343
P5366	2825	4237
P5367	2411	3616
P5368	1412	2118
P5369	3852	5778
P5370	9366	14049
P5371	1045	1567
P5372	9092	13638
P5373	372	558
P5374	2633	3949
P5375	8076	12114
P5376	3880	5820
P5377	459	688
P5378	1220	1830
P5379	272	408
P5380	4677	7015
P5381	7082	10623
P5382	8473	12709
P5383	1845	2767
P5384	4778	7167
P5385	4656	6984
P5386	2977	4465
P5387	4561	6841
P5388	9320	13980
P5389	1599	2398
P5390	4513	6769
P5391	344	516
P5392	2353	3529
P5393	2232	3348
P5394	4617	6925
P5395	6229	9343
P5396	2518	3777
P5397	5465	8197
P5398	4783	7174
P5399	4716	7074
P5400	2409	3613
P5401	8708	13062
P5402	8028	12042
P5403	1054	1581
P5404	26	39
P5405	7857	11785
P5406	7669	11503
P5407	5436	8154
P5408	1536	2304
P5409	9638	14457
P5410	3773	5659
P5411	2256	3384
P5412	1286	1929
P5413	8055	12082
P5414	6201	9301
P5415	3768	5652
P5416	8905	13357
P5417	3097	4645
P5418	7044	10566
P5419	6036	9054
P5420	8351	12526
P5421	75	112
P5422	4579	6868
P5423	3699	5548
P5424	3226	4839
P5425	8166	12249
P5426	8780	13170
P5427	1608	2412
P5428	4268	6402
P5429	1188	1782
P5430	1123	1684
P5431	7123	10684
P5432	5501	8251
P5433	7312	10968
P5434	5349	8023
P5435	5997	8995
P5436	2347	3520
P5437	9212	13818
P5438	4681	7021
P5439	5668	8502
P5440	6946	10419
P5441	1369	2053
P5442	8931	13396
P5443	9496	14244
P5444	2284	3426
P5445	290	435
P5446	9610	14415
P5447	6837	10255
P5448	8859	13288
P5449	7338	11007
P5450	8781	13171
P5451	8658	12987
P5452	4229	6343
P5453	9911	14866
P5454	2082	3123
P5455	9561	14341
P5456	7038	10557
P5457	495	742
P5458	7039	10558
P5459	2712	4068
P5460	8636	12954
P5461	2274	3411
P5462	2173	3259
P5463	232	348
P5464	1543	2314
P5465	9752	14628
P5466	329	493
P5467	908	1362
P5468	6384	9576
P5469	9501	14251
P5470	7740	11610
P5471	1979	2968
P5472	2068	3102
P5473	5817	8725
P5474	8846	13269
P5475	962	1443
P5476	7888	11832
P5477	3029	4543
P5478	6406	9609
P5479	7828	11742
P5480	4199	6298
P5481	5819	8728
P5482	1686	2529
P5483	9059	13588
P5484	2482	3723
P5485	5485	8227
P5486	6549	9823
P5487	3700	5550
P5488	3608	5412
P5489	5193	7789
P5490	732	1098
P5491	3725	5587
P5492	3582	5373
P5493	3660	5490
P5494	5781	8671
P5495	5298	7947
P5496	1568	2352
P5497	1124	1686
P5498	3728	5592
P5499	6785	10177
P5500	4560	6840
P5501	5178	7767
P5502	136	204
P5503	8235	12352
P5504	110	165
P5505	9232	13848
P5506	5734	8601
P5507	7124	10686
P5508	7642	11463
P5509	2439	3658
P5510	6276	9414
P5511	1404	2106
P5512	4662	6993
P5513	1365	2047
P5514	3157	4735
P5515	5375	8062
P5516	9663	14494
P5517	5333	7999
P5518	2259	3388
P5519	9770	14655
P5520	2925	4387
P5521	8782	13173
P5522	1257	1885
P5523	1407	2110
P5524	6393	9589
P5525	2745	4117
P5526	707	1060
P5527	7627	11440
P5528	1247	1870
P5529	909	1363
P5530	5746	8619
P5531	6134	9201
P5532	324	486
P5533	5165	7747
P5534	1604	2406
P5535	650	975
P5536	2313	3469
P5537	2869	4303
P5538	2947	4420
P5539	7191	10786
P5540	1041	1561
P5541	1617	2425
P5542	2588	3882
P5543	119	178
P5544	9088	13632
P5545	3503	5254
P5546	9588	14382
P5547	1710	2565
P5548	7812	11718
P5549	3221	4831
P5550	7174	10761
P5551	6548	9822
P5552	6856	10284
P5553	2790	4185
P5554	80	120
P5555	2950	4425
P5556	2614	3921
P5557	1089	1633
P5558	463	694
P5559	3177	4765
P5560	893	1339
P5561	8058	12087
P5562	5575	8362
P5563	2961	4441
P5564	9843	14764
P5565	9773	14659
P5566	1096	1644
P5567	7793	11689
P5568	3933	5899
P5569	2369	3553
P5570	1133	1699
P5571	7411	11116
P5572	9677	14515
P5573	585	877
P5574	3463	5194
P5575	571	856
P5576	9260	13890
P5577	1681	2521
P5578	1273	1909
P5579	1975	2962
P5580	8296	12444
P5581	4311	6466
P5582	1237	1855
P5583	7930	11895
P5584	7439	11158
P5585	359	538
P5586	2568	3852
P5587	2585	3877
P5588	6044	9066
P5589	9948	14922
P5590	2241	3361
P5591	5797	8695
P5592	5457	8185
P5593	7604	11406
P5594	3543	5314
P5595	7242	10863
P5596	1382	2073
P5597	9011	13516
P5598	6780	10170
P5599	3352	5028
P5600	1025	1537
P5601	2842	4263
P5602	6540	9810
P5603	1696	2544
P5604	2327	3490
P5605	9066	13599
P5606	699	1048
P5607	17	25
P5608	8834	13251
P5609	9283	13924
P5610	1342	2013
P5611	4979	7468
P5612	5204	7806
P5613	3458	5187
P5614	8072	12108
P5615	7395	11092
P5616	5818	8727
P5617	5179	7768
P5618	8616	12924
P5619	4977	7465
P5620	7044	10566
P5621	1971	2956
P5622	2449	3673
P5623	6151	9226
P5624	68	102
P5625	3425	5137
P5626	43	64
P5627	459	688
P5628	3157	4735
P5629	9814	14721
P5630	3272	4908
P5631	1670	2505
P5632	2590	3885
P5633	8250	12375
P5634	8249	12373
P5635	3766	5649
P5636	2631	3946
P5637	937	1405
P5638	8081	12121
P5639	6368	9552
P5640	1643	2464
P5641	6846	10269
P5642	7450	11175
P5643	9338	14007
P5644	1951	2926
P5645	6911	10366
P5646	8823	13234
P5647	1849	2773
P5648	3314	4971
P5649	8713	13069
P5650	3722	5583
P5651	4598	6897
P5652	8694	13041
P5653	2269	3403
P5654	2247	3370
P5655	5559	8338
P5656	7262	10893
P5657	1643	2464
P5658	6601	9901
P5659	2827	4240
P5660	5479	8218
P5661	8814	13221
P5662	7172	10758
P5663	1141	1711
P5664	7804	11706
P5665	3097	4645
P5666	8170	12255
P5667	3308	4962
P5668	4180	6270
P5669	7008	10512
P5670	3073	4609
P5671	4354	6531
P5672	623	934
P5673	9914	14871
P5674	8389	12583
P5675	2404	3606
P5676	1906	2859
P5677	8916	13374
P5678	10	15
P5679	5010	7515
P5680	1423	2134
P5681	5738	8607
P5682	6213	9319
P5683	1888	2832
P5684	3401	5101
P5685	5650	8475
P5686	940	1410
P5687	460	690
P5688	5910	8865
P5689	7226	10839
P5690	3738	5607
P5691	6065	9097
P5692	8613	12919
P5693	4035	6052
P5694	8760	13140
P5695	6347	9520
P5696	9410	14115
P5697	7965	11947
P5698	1048	1572
P5699	1515	2272
P5700	2663	3994
P5701	550	825
P5702	5124	7686
P5703	1053	1579
P5704	1654	2481
P5705	7341	11011
P5706	8551	12826
P5707	265	397
P5708	3300	4950
P5709	9580	14370
P5710	8441	12661
P5711	1255	1882
P5712	744	1116
P5713	4341	6511
P5714	17	25
P5715	487	730
P5716	9061	13591
P5717	5547	8320
P5718	2582	3873
P5719	6879	10318
P5720	7828	11742
P5721	2916	4374
P5722	1415	2122
P5723	630	945
P5724	9382	14073
P5725	8734	13101
P5726	300	450
P5727	8689	13033
P5728	8632	12948
P5729	8448	12672
P5730	7228	10842
P5731	11	16
P5732	952	1428
P5733	8995	13492
P5734	128	192
P5735	9739	14608
P5736	2486	3729
P5737	8529	12793
P5738	9624	14436
P5739	7744	11616
P5740	4319	6478
P5741	1468	2202
P5742	4604	6906
P5743	1776	2664
P5744	9286	13929
P5745	8690	13035
P5746	1894	2841
P5747	3842	5763
P5748	7363	11044
P5749	623	934
P5750	447	670
P5751	8728	13092
P5752	2241	3361
P5753	307	460
P5754	1350	2025
P5755	8482	12723
P5756	5635	8452
P5757	4790	7185
P5758	504	756
P5759	7455	11182
P5760	5799	8698
P5761	6218	9327
P5762	2652	3978
P5763	5764	8646
P5764	4014	6021
P5765	1168	1752
P5766	5967	8950
P5767	4962	7443
P5768	8282	12423
P5769	8957	13435
P5770	6128	9192
P5771	5635	8452
P5772	6936	10404
P5773	6846	10269
P5774	2668	4002
P5775	3957	5935
P5776	2464	3696
P5777	729	1093
P5778	1436	2154
P5779	8602	12903
P5780	1019	1528
P5781	934	1401
P5782	1485	2227
P5783	2271	3406
P5784	3013	4519
P5785	3231	4846
P5786	865	1297
P5787	4780	7170
P5788	9011	13516
P5789	6548	9822
P5790	68	102
P5791	4284	6426
P5792	1415	2122
P5793	9025	13537
P5794	562	843
P5795	3406	5109
P5796	5073	7609
P5797	3892	5838
P5798	6967	10450
P5799	7466	11199
P5800	8840	13260
P5801	4650	6975
P5802	3719	5578
P5803	4536	6804
P5804	4153	6229
P5805	2137	3205
P5806	7087	10630
P5807	6461	9691
P5808	3103	4654
P5809	179	268
P5810	1067	1600
P5811	2920	4380
