P4384	6857	10285
P4385	10	15
P4386	5994	8991
P4387	5859	8788
P4388	7388	11082
P4389	7622	11433
P4390	7032	10548
P4391	7283	10924
P4392	4863	7294
P4393	4942	7413
P4394	5323	7984
P4395	5958	8937
P4396	7596	11394
P4397	2870	4305
P4398	2121	3181
P4399	2034	3051
P4400	5345	8017
P4401	4050	6075
P4402	3954	5931
P4403	3997	5995
P4404	8631	12946
P4405	9642	14463
P4406	6014	9021
P4407	935	1402
P4408	2609	3913
P4409	9649	14473
P4410	9065	13597
P4411	8201	12301
P4412	4838	7257
P4413	8003	12004
P4414	1707	2560
P4415	88	132
P4416	1123	1684
P4417	5294	7941
P4418	1613	2419
P4419	7631	11446
P4420	9835	14752
P4421	4978	7467
P4422	8617	12925
P4423	28	42
P4424	2128	3192
P4425	3451	5176
P4426	977	1465
P4427	1033	1549
P4428	9063	13594
P4429	6607	9910
P4430	1699	2548
P4431	3006	4509
P4432	3670	5505
P4433	1747	2620
P4434	1772	2658
P4435	4693	7039
P4436	4977	7465
P4437	8371	12556
P4438	7658	11487
P4439	5438	8157
P4440	4326	6489
P4441	1154	1731
P4442	1142	1713
P4443	6084	9126
P4444	1014	1521
P4445	9902	14853
P4446	4402	6603
P4447	8288	12432
P4448	805	1207
P4449	5335	8002
P4450	8239	12358
P4451	2237	3355
P4452	5587	8380
P4453	833	1249
P4454	6067	9100
P4455	1099	1648
P4456	3260	4890
P4457	7033	10549
P4458	8008	12012
P4459	4344	6516
P4460	7645	11467
P4461	9237	13855
P4462	8968	13452
P4463	572	858
P4464	3848	5772
P4465	686	1029
P4466	8856	13284
P4467	2003	3004
P4468	2074	3111
P4469	130	195
P4470	6515	9772
P4471	5552	8328
P4472	234	351
P4473	6389	9583
P4474	6329	9493
P4475	2800	4200
P4476	1301	1951
P4477	4873	7309
P4478	1655	2482
P4479	1037	1555
P4480	5112	7668
P4481	702	1053
P4482	6201	9301
P4483	3045	4567
P4484	8893	13339
P4485	6795	10192
P4486	9980	14970
P4487	9658	14487
P4488	7899	11848
P4489	7725	11587
P4490	4649	6973
P4491	2155	3232
P4492	7655	11482
P4493	2623	3934
P4494	991	1486
P4495	8962	13443
P4496	8607	12910
P4497	6411	9616
P4498	9537	14305
P4499	1135	1702
P4500	344	516
P4501	768	1152
P4502	9840	14760
P4503	6006	9009
P4504	1573	2359
P4505	1525	2287
P4506	473	709
P4507	68	102
P4508	4268	6402
P4509	2637	3955
P4510	6338	9507
P4511	55	82
P4512	4756	7134
P4513	9147	13720
P4514	8289	12433
P4515	943	1414
P4516	4658	6987
P4517	4647	6970
P4518	5967	8950
P4519	464	696
P4520	6116	9174
P4521	6897	10345
P4522	6059	9088
P4523	6105	9157
P4524	7453	11179
P4525	6038	9057
P4526	3681	5521
P4527	778	1167
P4528	3874	5811
P4529	8258	12387
P4530	2300	3450
P4531	4817	7225
P4532	868	1302
P4533	2469	3703
P4534	7129	10693
P4535	4358	6537
P4536	5551	8326
P4537	2056	3084
P4538	815	1222
P4539	520	780
P4540	6370	9555
P4541	2017	3025
P4542	3564	5346
P4543	3287	4930
P4544	9185	13777
P4545	3285	4927
P4546	1457	2185
P4547	4963	7444
P4548	136	204
P4549	8046	12069
P4550	1249	1873
P4551	2181	3271
P4552	560	840
P4553	8637	12955
P4554	7094	10641
P4555	8124	12186
P4556	8822	13233
P4557	3394	5091
P4558	2421	3631
P4559	3147	4720
P4560	5386	8079
P4561	8281	12421
P4562	2563	3844
P4563	9458	14187
P4564	9846	14769
P4565	7591	11386
P4566	2263	3394
P4567	6537	9805
P4568	9184	13776
P4569	1734	2601
P4570	9826	14739
P4571	4308	6462
P4572	3649	5473
P4573	2014	3021
P4574	2828	4242
P4575	2579	3868
P4576	9351	14026
P4577	8453	12679
P4578	2353	3529
P4579	8889	13333
P4580	7703	11554
P4581	823	1234
P4582	5292	7938
P4583	9696	14544
P4584	4311	6466
P4585	825	1237
P4586	9539	14308
P4587	1051	1576
P4588	7596	11394
P4589	8778	13167
P4590	1443	2164
P4591	9869	14803
P4592	2079	3118
P4593	635	952
P4594	2669	4003
P4595	680	1020
P4596	5829	8743
P4597	1441	2161
P4598	6897	10345
P4599	2999	4498
P4600	9919	14878
P4601	5337	8005
P4602	5834	8751
P4603	5264	7896
P4604	5567	8350
P4605	9035	13552
P4606	3099	4648
P4607	2612	3918
P4608	2173	3259
P4609	1010	1515
P4610	1784	2676
P4611	2954	4431
P4612	4857	7285
P4613	3147	4720
P4614	9175	13762
P4615	4571	6856
P4616	4721	7081
P4617	667	1000
P4618	2104	3156
P4619	6943	10414
P4620	5797	8695
P4621	8150	12225
P4622	1060	1590
P4623	967	1450
P4624	1625	2437
P4625	6654	9981
P4626	194	291
P4627	3324	4986
P4628	5259	7888
P4629	121	181
P4630	7696	11544
P4631	5337	8005
P4632	9478	14217
P4633	5894	8841
P4634	5167	7750
P4635	6436	9654
P4636	1174	1761
P4637	1361	2041
P4638	4959	7438
P4639	5363	8044
P4640	1612	2418
P4641	3877	5815
P4642	254	381
P4643	3836	5754
P4644	1444	2166
P4645	6433	9649
P4646	1755	2632
P4647	8429	12643
P4648	7878	11817
P4649	9790	14685
P4650	4895	7342
P4651	9838	14757
P4652	5034	7551
P4653	2112	3168
P4654	6591	9886
P4655	8675	13012
P4656	432	648
P4657	2539	3808
P4658	8571	12856
P4659	8679	13018
P4660	1390	2085
P4661	3752	5628
P4662	5706	8559
P4663	5205	7807
P4664	8315	12472
P4665	231	346
P4666	2778	4167
P4667	7320	10980
P4668	9100	13650
P4669	4679	7018
P4670	6770	10155
P4671	3942	5913
P4672	2060	3090
P4673	5461	8191
P4674	7963	11944
P4675	200	300
P4676	5202	7803
P4677	2898	4347
P4678	9663	14494
P4679	190	285
P4680	5837	8755
P4681	7448	11172
P4682	6016	9024
P4683	7457	11185
P4684	6499	9748
P4685	4205	6307
P4686	9436	14154
P4687	1448	2172
P4688	4715	7072
P4689	7209	10813
P4690	927	1390
P4691	15	22
P4692	3671	5506
P4693	485	727
P4694	4217	6325
P4695	7093	10639
P4696	5623	8434
P4697	6196	9294
P4698	8850	13275
P4699	9396	14094
P4700	1401	2101
P4701	2086	3129
P4702	204	306
P4703	1527	2290
P4704	7717	11575
P4705	7963	11944
P4706	968	1452
P4707	4391	6586
P4708	6217	9325
P4709	469	703
P4710	1147	1720
P4711	5446	8169
P4712	7696	11544
P4713	81	121
P4714	2194	3291
P4715	2272	3408
P4716	7576	11364
P4717	7080	10620
P4718	8771	13156
P4719	1647	2470
P4720	8355	12532
P4721	608	912
P4722	5622	8433
P4723	9822	14733
P4724	8366	12549
P4725	9720	14580
P4726	5365	8047
P4727	3855	5782
P4728	2097	3145
P4729	2661	3991
P4730	2192	3288
P4731	7825	11737
P4732	2487	3730
P4733	1318	1977
P4734	7475	11212
P4735	1356	2034
P4736	3215	4822
P4737	1838	2757
P4738	8860	13290
P4739	6272	9408
P4740	9697	14545
P4741	6179	9268
P4742	6695	10042
P4743	8781	13171
P4744	5749	8623
P4745	6227	9340
P4746	9853	14779
P4747	435	652
P4748	6928	10392
P4749	791	1186
P4750	5389	8083
P4751	4462	6693
P4752	9504	14256
P4753	3706	5559
P4754	9641	14461
P4755	8730	13095
P4756	9627	14440
P4757	7195	10792
P4758	1828	2742
P4759	5645	8467
P4760	9939	14908
P4761	6753	10129
P4762	4074	6111
P4763	2517	3775
P4764	6348	9522
P4765	4750	7125
P4766	6881	10321
P4767	5039	7558
P4768	7457	11185
P4769	1336	2004
P4770	4319	6478
P4771	3850	5775
P4772	8740	13110
P4773	2772	4158
P4774	1180	1770
P4775	5916	8874
P4776	3797	5695
P4777	7139	10708
P4778	2345	3517
P4779	83	124
P4780	2181	3271
P4781	34	51
P4782	2321	3481
P4783	2382	3573
P4784	7818	11727
P4785	6797	10195
P4786	9663	14494
P4787	429	643
P4788	1189	1783
P4789	6052	9078
P4790	1296	1944
P4791	8214	12321
P4792	4547	6820
P4793	2160	3240
P4794	5466	8199
P4795	7066	10599
P4796	402	603
P4797	4935	7402
P4798	7261	10891
P4799	4247	6370
P4800	8085	12127
P4801	8958	13437
P4802	5258	7887
P4803	9887	14830
P4804	3256	4884
P4805	6559	9838
P4806	6177	9265
P4807	5401	8101
P4808	7143	10714
P4809	636	954
P4810	2719	4078
P4811	262	393
P4812	2237	3355
P4813	5218	7827
P4814	8679	13018
P4815	9031	13546
P4816	1689	2533
P4817	7361	11041
P4818	2064	3096
P4819	6749	10123
P4820	7446	11169
P4821	9611	14416
P4822	5840	8760
P4823	2914	4371
P4824	5594	8391
P4825	2523	3784
P4826	8728	13092
P4827	4278	6417
P4828	8879	13318
P4829	6296	9444
P4830	5232	7848
P4831	9020	13530
P4832	1473	2209
P4833	1002	1503
P4834	3747	5620
P4835	822	1233
P4836	6583	9874
P4837	2333	3499
P4838	415	622
P4839	8621	12931
P4840	7061	10591
P4841	2787	4180
P4842	950	1425
P4843	4774	7161
P4844	6657	9985
P4845	7551	11326
P4846	6888	10332
P4847	5329	7993
P4848	5477	8215
P4849	4975	7462
P4850	1845	2767
P4851	1508	2262
P4852	7908	11862
P4853	3065	4597
P4854	2541	3811
P4855	1160	1740
P4856	1488	2232
P4857	9114	13671
P4858	3146	4719
P4859	6179	9268
P4860	1132	1698
P4861	666	999
P4862	3489	5233
P4863	3926	5889
P4864	8270	12405
P4865	2020	3030
P4866	1557	2335
P4867	614	921
P4868	4407	6610
P4869	8453	12679
P4870	4860	7290
P4871	9792	14688
P4872	1861	2791
P4873	7923	11884
P4874	8406	12609
P4875	6633	9949
P4876	5657	8485
P4877	3952	5928
P4878	9915	14872
P4879	565	847
P4880	7813	11719
P4881	1935	2902
P4882	4773	7159
P4883	4969	7453
P4884	1672	2508
P4885	9014	13521
P4886	9022	13533
P4887	9970	14955
P4888	2141	3211
P4889	7620	11430
P4890	474	711
P4891	4007	6010
P4892	9936	14904
P4893	4517	6775
P4894	808	1212
P4895	204	306
P4896	2323	3484
P4897	355	532
P4898	1845	2767
P4899	8601	12901
P4900	2001	3001
P4901	6224	9336
P4902	9330	13995
P4903	5963	8944
P4904	289	433
P4905	9698	14547
P4906	8920	13380
P4907	5305	7957
P4908	732	1098
P4909	8750	13125
P4910	4041	6061
P4911	1321	1981
P4912	6066	9099
P4913	2632	3948
P4914	5240	7860
P4915	2148	3222
P4916	5722	8583
P4917	4697	7045
P4918	8987	13480
P4919	9191	13786
P4920	665	997
P4921	3058	4587
P4922	9391	14086
P4923	5452	8178
P4924	2117	3175
P4925	4496	6744
P4926	974	1461
P4927	8088	12132
P4928	1754	2631
P4929	2608	3912
P4930	237	355
P4931	1638	2457
P4932	5292	7938
P4933	7125	10687
P4934	5881	8821
P4935	2548	3822
P4936	5359	8038
P4937	1720	2580
P4938	3251	4876
P4939	9469	14203
P4940	2340	3510
P4941	2608	3912
P4942	8856	13284
P4943	2551	3826
P4944	6340	9510
P4945	5874	8811
P4946	1798	2697
P4947	6205	9307
P4948	9393	14089
P4949	4762	7143
P4950	9452	14178
P4951	1503	2254
P4952	2747	4120
P4953	1467	2200
P4954	9970	14955
P4955	185	277
P4956	7921	11881
P4957	6355	9532
P4958	3849	5773
P4959	8945	13417
P4960	3417	5125
P4961	9171	13756
P4962	2052	3078
P4963	3029	4543
P4964	2562	3843
P4965	6205	9307
P4966	951	1426
P4967	9493	14239
P4968	1591	2386
P4969	6926	10389
P4970	9087	13630
P4971	1484	2226
P4972	4983	7474
P4973	1903	2854
P4974	1730	2595
P4975	4805	7207
P4976	6243	9364
P4977	8103	12154
P4978	8232	12348
P4979	7820	11730
P4980	2679	4018
P4981	1267	1900
P4982	2442	3663
P4983	5186	7779
P4984	8972	13458
P4985	9912	14868
P4986	1978	2967
P4987	1557	2335
P4988	1645	2467
P4989	6023	9034
P4990	9844	14766
P4991	9744	14616
P4992	137	205
P4993	8691	13036
P4994	1235	1852
P4995	5294	7941
P4996	4441	6661
P4997	6992	10488
P4998	8758	13137
P4999	7877	11815
P5000	2243	3364
P5001	6508	9762
P5002	1044	1566
P5003	1232	1848
P5004	1054	1581
P5005	2114	3171
P5006	3343	5014
P5007	5933	8899
P5008	6582	9873
P5009	8476	12714
P5010	2485	3727
P5011	4121	6181
P5012	2386	3579
P5013	8137	12205
P5014	4364	6546
P5015	1353	2029
P5016	9732	14598
P5017	3712	5568
P5018	4879	7318
P5019	2138	3207
P5020	3777	5665
P5021	6836	10254
P5022	2676	4014
P5023	7515	11272
P5024	1778	2667
P5025	840	1260
P5026	6961	10441
P5027	7401	11101
P5028	2218	3327
P5029	2117	3175
P5030	8526	12789
P5031	1611	2416
P5032	3769	5653
P5033	2681	4021
P5034	5131	7696
P5035	9504	14256
P5036	833	1249
P5037	8898	13347
P5038	3221	4831
P5039	9382	14073
P5040	7975	11962
P5041	4412	6618
P5042	6662	9993
P5043	5916	8874
P5044	3211	4816
P5045	9479	14218
P5046	1099	1648
P5047	8410	12615
P5048	8619	12928
P5049	9212	13818
P5050	5066	7599
P5051	6479	9718
P5052	1621	2431
P5053	4001	6001
P5054	9379	14068
P5055	9355	14032
P5056	1404	2106
P5057	6315	9472
P5058	2566	3849
P5059	7535	11302
P5060	6765	10147
P5061	1620	2430
P5062	1093	1639
P5063	1905	2857
P5064	2435	3652
P5065	5918	8877
P5066	8123	12184
P5067	6308	9462
P5068	6951	10426
P5069	5319	7978
P5070	5902	8853
P5071	1432	2148
P5072	4236	6354
P5073	9885	14827
P5074	2561	3841
P5075	5997	8995
P5076	506	759
P5077	1267	1900
P5078	4606	6909
P5079	8670	13005
P5080	3497	5245
P5081	3780	5670
P5082	322	483
P5083	5580	8370
P5084	3137	4705
P5085	2903	4354
P5086	7528	11292
P5087	728	1092
P5088	815	1222
P5089	9604	14406
P5090	2778	4167
P5091	3094	4641
P5092	6842	10263
P5093	183	274
P5094	7845	11767
P5095	1102	1653
P5096	471	706
P5097	3250	4875
P5098	9885	14827
P5099	6404	9606
P5100	4394	6591
P5101	3544	5316
P5102	2001	3001
P5103	6730	10095
P5104	686	1029
P5105	7127	10690
P5106	8912	13368
P5107	6373	9559
P5108	903	1354
P5109	6885	10327
P5110	5693	8539
P5111	8973	13459
P5112	3733	5599
P5113	1343	2014
P5114	6431	9646
P5115	9657	14485
P5116	5868	8802
P5117	3565	5347
P5118	2475	3712
P5119	2699	4048
P5120	1618	2427
P5121	3450	5175
P5122	326	489
P5123	7927	11890
P5124	793	1189
P5125	9891	14836
P5126	5173	7759
P5127	8842	13263
P5128	3310	4965
P5129	9966	14949
P5130	2744	4116
P5131	2696	4044
P5132	3264	4896
P5133	5917	8875
P5134	7143	10714
P5135	7222	10833
P5136	8613	12919
P5137	2163	3244
P5138	4139	6208
P5139	8266	12399
P5140	9993	14989
P5141	9894	14841
P5142	176	264
P5143	4528	6792
P5144	9129	13693
P5145	5782	8673
P5146	5033	7549
P5147	2606	3909
P5148	2479	3718
P5149	7884	11826
P5150	3957	5935
P5151	3626	5439
P5152	3086	4629
P5153	4390	6585
P5154	9329	13993
P5155	7866	11799
P5156	385	577
P5157	243	364
P5158	3854	5781
P5159	365	547
P5160	3423	5134
P5161	9610	14415
P5162	1492	2238
P5163	5608	8412
P5164	4322	6483
P5165	4960	7440
P5166	8567	12850
P5167	451	676
P5168	6344	9516
P5169	9273	13909
P5170	825	1237
P5171	6581	9871
P5172	7417	11125
P5173	2958	4437
P5174	7184	10776
P5175	6141	9211
P5176	9291	13936
P5177	5840	8760
P5178	233	349
P5179	5843	8764
P5180	3522	5283
P5181	7932	11898
P5182	1181	1771
P5183	7471	11206
P5184	1531	2296
P5185	1680	2520
P5186	835	1252
P5187	2424	3636
P5188	1435	2152
P5189	5373	8059
P5190	4135	6202
P5191	9279	13918
P5192	4788	7182
P5193	6749	10123
P5194	2313	3469
P5195	2013	3019
P5196	7912	11868
P5197	9526	14289
P5198	1289	1933
P5199	9561	14341
P5200	5409	8113
P5201	992	1488
P5202	5714	8571
P5203	8207	12310
P5204	6240	9360
P5205	8916	13374
P5206	1924	2886
P5207	9150	13725
P5208	9796	14694
P5209	7446	11169
P5210	5830	8745
P5211	8929	13393
P5212	1901	2851
P5213	420	630
P5214	9435	14152
P5215	1024	1536
P5216	2001	3001
P5217	9439	14158
P5218	53	79
P5219	3095	4642
P5220	3183	4774
P5221	1289	1933
P5222	7880	11820
P5223	3720	5580
P5224	4579	6868
P5225	5279	7918
P5226	8320	12480
P5227	2461	3691
P5228	6730	10095
P5229	1418	2127
P5230	3637	5455
P5231	7760	11640
P5232	8838	13257
P5233	6417	9625
P5234	782	1173
P5235	9246	13869
P5236	3571	5356
P5237	2481	3721
P5238	1844	2766
P5239	25	37
P5240	2187	3280
P5241	5855	8782
P5242	9784	14676
P5243	8942	13413
P5244	5640	8460
P5245	9469	14203
P5246	2856	4284
P5247	9447	14170
P5248	2744	4116
P5249	6203	9304
P5250	190	285
P5251	593	889
P5252	4453	6679
P5253	6944	10416
P5254	4729	7093
P5255	192	288
P5256	1477	2215
P5257	9049	13573
P5258	2320	3480
P5259	9489	14233
P5260	4127	6190
P5261	7074	10611
P5262	4484	6726
P5263	1088	1632
P5264	3936	5904
P5265	2899	4348
P5266	9398	14097
P5267	2252	3378
P5268	2717	4075
P5269	4076	6114
P5270	1545	2317
P5271	8072	12108
P5272	2282	3423
P5273	7348	11022
P5274	1448	2172
P5275	6643	9964
P5276	7882	11823
P5277	3838	5757
P5278	7819	11728
P5279	5194	7791
P5280	1815	2722
P5281	8141	12211
P5282	310	465
P5283	9309	13963
P5284	1957	2935
P5285	3162	4743
P5286	4867	7300
P5287	8031	12046
P5288	5666	8499
P5289	8467	12700
P5290	1282	1923
P5291	7617	11425
P5292	5809	8713
P5293	342	513
P5294	6013	9019
P5295	3954	5931
P5296	8439	12658
P5297	8815	13222
P5298	1857	2785
P5299	8992	13488
P5300	6565	9847
P5301	7694	11541
P5302	5097	7645
P5303	2658	3987
P5304	1863	2794
P5305	3692	5538
P5306	941	1411
P5307	2009	3013
P5308	6892	10338
P5309	6928	10392
P5310	9548	14322
P5311	6323	9484
P5312	472	708
P5313	8605	12907
P5314	1942	2913
P5315	8386	12579
P5316	7526	11289
P5317	8174	12261
P5318	7325	10987
P5319	2173	3259
P5320	6066	9099
P5321	2196	3294
P5322	1868	2802
P5323	2278	3417
P5324	9830	14745
P5325	4175	6262
P5326	3721	5581
P5327	828	1242
P5328	9891	14836
P5329	3564	5346
P5330	8151	12226
P5331	7681	11521
P5332	7586	11379
P5333	270	405
P5334	5423	8134
P5335	8751	13126
P5336	2523	3784
P5337	3216	4824
P5338	4240	6360
P5339	1462	2193
P5340	6054	9081
P5341	2314	3471
P5342	1044	1566
P5343	3721	5581
P5344	1473	2209
P5345	7506	11259
P5346	3541	5311
P5347	650	975
P5348	9809	14713
P5349	4852	7278
P5350	8911	13366
P5351	7619	11428
P5352	3100	4650
P5353	8229	12343
P5354	7672	11508
P5355	886	1329
P5356	2135	3202
P5357	4469	6703
P5358	878	1317
P5359	1783	2674
P5360	6267	9400
P5361	339	508
P5362	7968	11952
P5363	1289	1933
P5364	1677	2515
P5365	613	919
P5366	5984	8976
P5367	1382	2073
P5368	7982	11973
P5369	9736	14604
P5370	9783	14674
P5371	644	966
P5372	8336	12504
P5373	2677	4015
P5374	4154	6231
P5375	3876	5814
P5376	9083	13624
P5377	1317	1975
P5378	7723	11584
P5379	5372	8058
P5380	3647	5470
P5381	710	1065
P5382	4210	6315
P5383	2199	3298
P5384	3162	4743
P5385	1742	2613
P5386	1982	2973
P5387	75	112
P5388	8252	12378
P5389	1759	2638
P5390	6838	10257
P5391	4188	6282
P5392	2584	3876
P5393	5052	7578
P5394	9621	14431
P5395	927	1390
P5396	4318	6477
P5397	3243	4864
P5398	790	1185
P5399	9489	14233
P5400	72	108
P5401	3627	5440
P5402	7404	11106
P5403	2713	4069
P5404	7362	11043
P5405	3640	5460
P5406	5734	8601
P5407	6108	9162
P5408	765	1147
P5409	3693	5539
P5410	9568	14352
P5411	9344	14016
P5412	693	1039
P5413	6202	9303
P5414	9421	14131
P5415	2114	3171
P5416	4146	6219
P5417	6	9
P5418	9476	14214
P5419	8460	12690
P5420	7132	10698
P5421	1222	1833
P5422	4265	6397
P5423	6545	9817
P5424	2595	3892
P5425	2942	4413
P5426	6653	9979
P5427	5227	7840
P5428	6109	9163
P5429	3479	5218
P5430	7160	10740
P5431	999	1498
P5432	5521	8281
P5433	3522	5283
P5434	4934	7401
P5435	671	1006
P5436	1875	2812
P5437	2700	4050
P5438	5952	8928
P5439	2569	3853
P5440	8257	12385
P5441	5923	8884
P5442	5549	8323
P5443	270	405
P5444	494	741
P5445	5352	8028
P5446	5753	8629
P5447	3629	5443
P5448	5453	8179
P5449	3013	4519
P5450	4532	6798
P5451	2800	4200
P5452	7313	10969
P5453	5441	8161
P5454	6365	9547
P5455	7424	11136
P5456	482	723
P5457	7505	11257
P5458	6769	10153
P5459	9269	13903
P5460	5538	8307
P5461	7890	11835
P5462	5727	8590
P5463	4976	7464
P5464	8096	12144
P5465	9076	13614
P5466	6062	9093
P5467	6109	9163
P5468	205	307
P5469	4761	7141
P5470	1057	1585
P5471	5475	8212
P5472	7565	11347
P5473	3710	5565
P5474	1833	2749
P5475	5070	7605
P5476	7713	11569
P5477	665	997
P5478	492	738
P5479	5839	8758
P5480	5219	7828
P5481	2852	4278
P5482	1221	1831
P5483	145	217
P5484	6913	10369
P5485	8873	13309
P5486	6892	10338
P5487	5455	8182
P5488	3005	4507
P5489	495	742
P5490	4600	6900
P5491	1813	2719
P5492	676	1014
P5493	3843	5764
P5494	7666	11499
P5495	6084	9126
P5496	3070	4605
P5497	970	1455
P5498	6939	10408
P5499	3227	4840
P5500	5798	8697
P5501	9366	14049
P5502	7840	11760
P5503	5410	8115
P5504	5130	7695
P5505	7623	11434
P5506	7053	10579
P5507	9880	14820
P5508	6597	9895
P5509	6516	9774
P5510	1472	2208
P5511	671	1006
P5512	7547	11320
P5513	8795	13192
P5514	5008	7512
P5515	5686	8529
P5516	245	367
P5517	6149	9223
P5518	142	213
P5519	408	612
P5520	126	189
P5521	221	331
P5522	1706	2559
P5523	6371	9556
P5524	7484	11226
P5525	9955	14932
P5526	233	349
P5527	9052	13578
P5528	1683	2524
P5529	8140	12210
P5530	645	967
P5531	6512	9768
P5532	5527	8290
P5533	3468	5202
P5534	3638	5457
P5535	5790	8685
P5536	4432	6648
P5537	950	1425
P5538	8464	12696
P5539	52	78
P5540	2051	3076
P5541	6386	9579
P5542	7068	10602
P5543	5655	8482
P5544	815	1222
P5545	2209	3313
P5546	9356	14034
P5547	9367	14050
P5548	5669	8503
P5549	9310	13965
P5550	2025	3037
P5551	2114	3171
P5552	3307	4960
P5553	486	729
P5554	2111	3166
P5555	135	202
P5556	9810	14715
P5557	8409	12613
P5558	2924	4386
P5559	8670	13005
P5560	1143	1714
P5561	6081	9121
P5562	9957	14935
P5563	8598	12897
P5564	7543	11314
P5565	1426	2139
P5566	9097	13645
P5567	2863	4294
P5568	4919	7378
P5569	770	1155
P5570	3018	4527
P5571	154	231
P5572	4099	6148
P5573	9467	14200
P5574	1737	2605
P5575	3918	5877
P5576	9365	14047
P5577	9951	14926
P5578	817	1225
P5579	348	522
P5580	2200	3300
P5581	9500	14250
P5582	695	1042
P5583	7700	11550
P5584	9981	14971
P5585	1648	2472
P5586	5696	8544
P5587	2281	3421
P5588	5550	8325
P5589	4334	6501
P5590	2388	3582
P5591	867	1300
P5592	8466	12699
P5593	8545	12817
P5594	9042	13563
P5595	6868	10302
P5596	6192	9288
P5597	6705	10057
P5598	5411	8116
P5599	2942	4413
P5600	7543	11314
P5601	2420	3630
P5602	7363	11044
P5603	1202	1803
P5604	2349	3523
P5605	4054	6081
P5606	7710	11565
P5607	5883	8824
P5608	4582	6873
P5609	9900	14850
P5610	3943	5914
P5611	8701	13051
P5612	1208	1812
P5613	806	1209
P5614	383	574
P5615	8200	12300
P5616	1852	2778
P5617	6787	10180
P5618	340	510
P5619	8434	12651
P5620	1560	2340
P5621	4729	7093
P5622	1976	2964
P5623	1635	2452
P5624	1099	1648
P5625	7541	11311
P5626	4532	6798
P5627	5154	7731
P5628	5400	8100
P5629	8480	12720
P5630	9852	14778
P5631	705	1057
P5632	9223	13834
P5633	7795	11692
P5634	5076	7614
P5635	3429	5143
P5636	1528	2292
P5637	1388	2082
P5638	3299	4948
P5639	344	516
P5640	8282	12423
P5641	961	1441
P5642	4679	7018
P5643	2018	3027
P5644	1947	2920
P5645	9188	13782
P5646	5866	8799
P5647	9173	13759
P5648	9360	14040
P5649	8312	12468
P5650	5316	7974
P5651	664	996
P5652	5975	8962
P5653	6771	10156
P5654	2192	3288
P5655	7031	10546
P5656	763	1144
P5657	8869	13303
P5658	4451	6676
P5659	9272	13908
P5660	1449	2173
P5661	2264	3396
P5662	234	351
P5663	897	1345
P5664	1152	1728
P5665	1512	2268
P5666	3892	5838
P5667	6281	9421
P5668	9790	14685
P5669	9044	13566
P5670	129	193
P5671	8924	13386
P5672	6553	9829
P5673	8598	12897
P5674	1432	2148
P5675	1571	2356
P5676	3258	4887
P5677	8016	12024
P5678	5231	7846
P5679	7315	10972
P5680	8913	13369
P5681	1351	2026
P5682	9590	14385
P5683	5796	8694
P5684	3125	4687
P5685	9508	14262
P5686	245	367
P5687	1477	2215
P5688	683	1024
P5689	2120	3180
P5690	2056	3084
P5691	5951	8926
P5692	1273	1909
P5693	9280	13920
P5694	2151	3226
P5695	1095	1642
P5696	3259	4888
P5697	7514	11271
P5698	1243	1864
P5699	2887	4330
P5700	6565	9847
P5701	311	466
P5702	4830	7245
P5703	3311	4966
P5704	4218	6327
P5705	994	1491
P5706	1235	1852
P5707	5080	7620
P5708	1869	2803
P5709	8063	12094
P5710	2646	3969
P5711	3850	5775
P5712	1190	1785
P5713	3127	4690
P5714	9060	13590
P5715	1567	2350
P5716	1384	2076
P5717	2163	3244
P5718	7726	11589
P5719	9463	14194
P5720	7280	10920
P5721	9607	14410
P5722	9226	13839
P5723	9437	14155
P5724	4160	6240
P5725	7089	10633
P5726	2811	4216
P5727	9	13
P5728	4205	6307
P5729	8002	12003
P5730	1490	2235
P5731	3896	5844
P5732	4710	7065
P5733	7581	11371
P5734	2885	4327
P5735	3561	5341
P5736	7606	11409
P5737	125	187
P5738	9119	13678
P5739	5017	7525
P5740	9628	14442
P5741	9212	13818
P5742	7287	10930
P5743	1138	1707
P5744	2841	4261
P5745	817	1225
P5746	6550	9825
P5747	463	694
P5748	2553	3829
P5749	3065	4597
P5750	4003	6004
P5751	1075	1612
P5752	1253	1879
P5753	201	301
P5754	305	457
P5755	2123	3184
P5756	8984	13476
P5757	3427	5140
P5758	1660	2490
P5759	881	1321
P5760	1393	2089
P5761	664	996
P5762	5920	8880
P5763	866	1299
P5764	2201	3301
P5765	653	979
P5766	315	472
P5767	9794	14691
P5768	1782	2673
P5769	8992	13488
P5770	8740	13110
P5771	7535	11302
P5772	734	1101
P5773	7053	10579
P5774	7179	10768
P5775	4371	6556
P5776	4784	7176
P5777	8156	12234
P5778	9042	13563
P5779	1422	2133
P5780	8015	12022
P5781	6253	9379
P5782	8989	13483
P5783	9235	13852
P5784	2033	3049
P5785	6567	9850
P5786	6566	9849
P5787	6689	10033
P5788	5271	7906
P5789	6205	9307
P5790	4228	6342
P5791	2550	3825
P5792	958	1437
P5793	2515	3772
P5794	2749	4123
P5795	7343	11014
P5796	6598	9897
P5797	6735	10102
P5798	3690	5535
P5799	2195	3292
P5800	543	814
P5801	7155	10732
P5802	3450	5175
P5803	8000	12000
P5804	4509	6763
P5805	9050	13575
P5806	5353	8029
P5807	6037	9055
P5808	6676	10014
P5809	9905	14857
P5810	8754	13131
P5811	7059	10588
P5812	7044	10566
