P35300	5643	8464
P35301	31537	47305
P35302	2285	3427
P35303	1187	1780
P35304	19826	29739
P35305	32550	48825
P35306	17873	26809
P35307	7654	11481
P35308	4891	7336
P35309	30230	45345
P35310	5254	7881
P35311	30081	45121
P35312	9825	14737
P35313	15934	23901
P35314	17756	26634
P35315	6479	9718
P35316	8513	12769
P35317	32505	48757
P35318	16986	25479
P35319	27408	41112
P35320	16143	24214
P35321	9371	14056
P35322	11149	16723
P35323	7018	10527
P35324	31593	47389
P35325	21404	32106
P35326	3488	5232
P35327	22061	33091
P35328	7530	11295
P35329	5881	8821
P35330	26285	39427
P35331	987	1480
P35332	799	1198
P35333	19927	29890
P35334	27987	41980
P35335	17512	26268
P35336	16703	25054
P35337	7273	10909
P35338	19977	29965
P35339	1854	2781
P35340	27414	41121
P35341	25621	38431
P35342	21169	31753
P35343	25732	38598
P35344	5827	8740
P35345	1746	2619
P35346	10353	15529
P35347	7072	10608
P35348	29091	43636
P35349	31189	46783
P35350	14270	21405
P35351	23290	34935
P35352	30989	46483
P35353	27500	41250
P35354	17081	25621
P35355	13571	20356
P35356	11072	16608
P35357	42	63
P35358	15807	23710
P35359	26231	39346
P35360	17561	26341
P35361	27460	41190
P35362	5691	8536
P35363	20959	31438
P35364	23818	35727
P35365	26171	39256
P35366	23487	35230
P35367	21593	32389
P35368	31175	46762
P35369	19387	29080
P35370	32596	48894
P35371	22427	33640
P35372	26434	39651
P35373	22980	34470
P35374	7438	11157
P35375	17718	26577
P35376	28506	42759
P35377	24327	36490
P35378	995	1492
P35379	16152	24228
P35380	16335	24502
P35381	22419	33628
P35382	28604	42906
P35383	16725	25087
P35384	5370	8055
P35385	15536	23304
P35386	10701	16051
P35387	4391	6586
P35388	31931	47896
P35389	3083	4624
P35390	802	1203
P35391	7475	11212
P35392	17842	26763
P35393	18964	28446
P35394	23931	35896
P35395	13069	19603
P35396	28338	42507
P35397	933	1399
P35398	13914	20871
P35399	11775	17662
P35400	10866	16299
P35401	4836	7254
P35402	26714	40071
P35403	774	1161
P35404	19334	29001
P35405	11114	16671
P35406	5826	8739
P35407	19998	29997
P35408	11406	17109
P35409	29093	43639
P35410	30554	45831
P35411	17599	26398
P35412	26798	40197
P35413	8570	12855
P35414	28286	42429
P35415	12712	19068
P35416	30782	46173
P35417	2095	3142
P35418	12656	18984
P35419	24027	36040
P35420	1474	2211
P35421	21897	32845
P35422	25331	37996
P35423	2793	4189
P35424	3868	5802
P35425	2097	3145
P35426	24085	36127
P35427	25199	37798
P35428	9984	14976
P35429	31068	46602
P35430	9036	13554
P35431	32481	48721
P35432	27305	40957
P35433	19371	29056
P35434	7108	10662
P35435	29062	43593
P35436	32714	49071
P35437	16720	25080
P35438	9976	14964
P35439	27076	40614
P35440	11976	17964
P35441	15731	23596
P35442	9856	14784
P35443	24990	37485
P35444	27942	41913
P35445	29908	44862
P35446	31785	47677
P35447	29563	44344
P35448	27713	41569
P35449	4529	6793
P35450	11851	17776
P35451	15657	23485
P35452	61	91
P35453	20202	30303
P35454	9815	14722
P35455	29729	44593
P35456	29503	44254
P35457	20067	30100
P35458	15792	23688
P35459	3853	5779
P35460	6364	9546
P35461	11946	17919
P35462	3260	4890
P35463	10375	15562
P35464	13778	20667
P35465	9178	13767
P35466	12346	18519
P35467	32548	48822
P35468	4086	6129
P35469	6079	9118
P35470	30934	46401
P35471	14001	21001
P35472	14958	22437
P35473	5434	8151
P35474	14586	21879
P35475	16060	24090
P35476	29216	43824
P35477	743	1114
P35478	9448	14172
P35479	599	898
P35480	7786	11679
P35481	28926	43389
P35482	30982	46473
P35483	17688	26532
P35484	18964	28446
P35485	32375	48562
P35486	23160	34740
P35487	20836	31254
P35488	10371	15556
P35489	6514	9771
P35490	9716	14574
P35491	23533	35299
P35492	31535	47302
P35493	7893	11839
P35494	8402	12603
P35495	16506	24759
P35496	27479	41218
P35497	7479	11218
P35498	16483	24724
P35499	31719	47578
P35500	11251	16876
P35501	16125	24187
P35502	31620	47430
P35503	1900	2850
P35504	30698	46047
P35505	8130	12195
P35506	23155	34732
P35507	31010	46515
P35508	16517	24775
P35509	4349	6523
P35510	14561	21841
P35511	3522	5283
P35512	8227	12340
P35513	4573	6859
P35514	28232	42348
P35515	32688	49032
P35516	25903	38854
P35517	32376	48564
P35518	20606	30909
P35519	20281	30421
P35520	18768	28152
P35521	14885	22327
P35522	17547	26320
P35523	24601	36901
P35524	10463	15694
P35525	22822	34233
P35526	20920	31380
P35527	4161	6241
P35528	20126	30189
P35529	3467	5200
P35530	27368	41052
P35531	11223	16834
P35532	10151	15226
P35533	23378	35067
P35534	25131	37696
P35535	25213	37819
P35536	29602	44403
P35537	22483	33724
P35538	14993	22489
P35539	8662	12993
P35540	17723	26584
P35541	30812	46218
P35542	19516	29274
P35543	31046	46569
P35544	26324	39486
P35545	13336	20004
P35546	28345	42517
P35547	27386	41079
P35548	30582	45873
P35549	32053	48079
P35550	7569	11353
P35551	20009	30013
P35552	21518	32277
P35553	21829	32743
P35554	19226	28839
P35555	9881	14821
P35556	8406	12609
P35557	229	343
P35558	21907	32860
P35559	5476	8214
P35560	1809	2713
P35561	7837	11755
P35562	21104	31656
P35563	18172	27258
P35564	31483	47224
P35565	9480	14220
P35566	9203	13804
P35567	621	931
P35568	7680	11520
P35569	3125	4687
P35570	3324	4986
P35571	15842	23763
P35572	4396	6594
P35573	9804	14706
P35574	14114	21171
P35575	23659	35488
P35576	19427	29140
P35577	27509	41263
P35578	24322	36483
P35579	30973	46459
P35580	19154	28731
P35581	15605	23407
P35582	6871	10306
P35583	25275	37912
P35584	11045	16567
P35585	25498	38247
P35586	28492	42738
P35587	11891	17836
P35588	1530	2295
P35589	19802	29703
P35590	9870	14805
P35591	364	546
P35592	8214	12321
P35593	20023	30034
P35594	7588	11382
P35595	31071	46606
P35596	16855	25282
P35597	26726	40089
P35598	31747	47620
P35599	21955	32932
P35600	19306	28959
P35601	24495	36742
P35602	2397	3595
P35603	17997	26995
P35604	22846	34269
P35605	7191	10786
P35606	5563	8344
P35607	696	1044
P35608	3257	4885
P35609	8125	12187
P35610	10187	15280
P35611	4034	6051
P35612	19753	29629
P35613	5122	7683
P35614	25979	38968
P35615	21879	32818
P35616	5373	8059
P35617	12780	19170
P35618	27334	41001
P35619	27313	40969
P35620	7989	11983
P35621	2509	3763
P35622	718	1077
P35623	14816	22224
P35624	2327	3490
P35625	28191	42286
P35626	30508	45762
P35627	25351	38026
P35628	15396	23094
P35629	1459	2188
P35630	27012	40518
P35631	32519	48778
P35632	13386	20079
P35633	18699	28048
P35634	27484	41226
P35635	10272	15408
P35636	30299	45448
P35637	28420	42630
P35638	18478	27717
P35639	27573	41359
P35640	19134	28701
P35641	3255	4882
P35642	13755	20632
P35643	2383	3574
P35644	4197	6295
P35645	27810	41715
P35646	24227	36340
P35647	8933	13399
P35648	15358	23037
P35649	24835	37252
P35650	31539	47308
P35651	16987	25480
P35652	22382	33573
P35653	5509	8263
P35654	27774	41661
P35655	22600	33900
P35656	5499	8248
P35657	9246	13869
P35658	3503	5254
P35659	6140	9210
P35660	19912	29868
P35661	28984	43476
P35662	12189	18283
P35663	21698	32547
P35664	29959	44938
P35665	4879	7318
P35666	29344	44016
P35667	17506	26259
P35668	25962	38943
P35669	18522	27783
P35670	29348	44022
P35671	19178	28767
P35672	2906	4359
P35673	16941	25411
P35674	31099	46648
P35675	13230	19845
P35676	19052	28578
P35677	17694	26541
P35678	11128	16692
P35679	31630	47445
P35680	11921	17881
P35681	26023	39034
P35682	25145	37717
P35683	4215	6322
P35684	15757	23635
P35685	25547	38320
P35686	10692	16038
P35687	10797	16195
P35688	31914	47871
P35689	27132	40698
P35690	5078	7617
P35691	8263	12394
P35692	32429	48643
P35693	13117	19675
P35694	21879	32818
P35695	24955	37432
P35696	3593	5389
P35697	23684	35526
P35698	25298	37947
P35699	28699	43048
P35700	18259	27388
P35701	25954	38931
P35702	32068	48102
P35703	2016	3024
P35704	14326	21489
P35705	9189	13783
P35706	26547	39820
P35707	20711	31066
P35708	21800	32700
P35709	12222	18333
P35710	13601	20401
P35711	17401	26101
P35712	24348	36522
P35713	2207	3310
P35714	25984	38976
P35715	9231	13846
P35716	1145	1717
P35717	31719	47578
P35718	17608	26412
P35719	12565	18847
P35720	23052	34578
P35721	3457	5185
P35722	16456	24684
P35723	30703	46054
P35724	31417	47125
P35725	26633	39949
P35726	9785	14677
P35727	25530	38295
P35728	25528	38292
P35729	6193	9289
P35730	921	1381
P35731	29780	44670
P35732	24830	37245
P35733	5988	8982
P35734	5175	7762
P35735	15902	23853
P35736	7672	11508
P35737	27049	40573
P35738	30986	46479
P35739	5888	8832
P35740	11903	17854
P35741	21193	31789
P35742	10438	15657
P35743	5294	7941
P35744	9225	13837
P35745	26292	39438
P35746	20145	30217
P35747	16426	24639
P35748	796	1194
P35749	31009	46513
P35750	2995	4492
P35751	8843	13264
P35752	11529	17293
P35753	12405	18607
P35754	19885	29827
P35755	3836	5754
P35756	4566	6849
P35757	16358	24537
P35758	12556	18834
P35759	19975	29962
P35760	15996	23994
P35761	3296	4944
P35762	8350	12525
P35763	3604	5406
P35764	6995	10492
P35765	17319	25978
P35766	10148	15222
P35767	15660	23490
P35768	28362	42543
P35769	7999	11998
P35770	10792	16188
P35771	12291	18436
P35772	30811	46216
P35773	26761	40141
P35774	30609	45913
P35775	14902	22353
P35776	14270	21405
P35777	28846	43269
P35778	27508	41262
P35779	7121	10681
P35780	13405	20107
P35781	2752	4128
P35782	4269	6403
P35783	26644	39966
P35784	22793	34189
P35785	18591	27886
P35786	31407	47110
P35787	18807	28210
P35788	14315	21472
P35789	32538	48807
P35790	18712	28068
P35791	18155	27232
P35792	19133	28699
P35793	21847	32770
P35794	2441	3661
P35795	28259	42388
P35796	826	1239
P35797	25461	38191
P35798	27572	41358
P35799	2195	3292
P35800	16338	24507
P35801	9327	13990
P35802	31670	47505
P35803	14839	22258
P35804	30883	46324
P35805	16196	24294
P35806	22184	33276
P35807	13592	20388
P35808	14501	21751
P35809	27477	41215
P35810	3440	5160
P35811	25099	37648
P35812	14116	21174
P35813	29710	44565
P35814	10717	16075
P35815	7994	11991
P35816	9588	14382
P35817	8136	12204
P35818	2548	3822
P35819	32615	48922
P35820	1248	1872
P35821	32238	48357
P35822	1412	2118
P35823	10477	15715
P35824	6371	9556
P35825	24671	37006
P35826	4609	6913
P35827	14921	22381
P35828	18843	28264
P35829	1044	1566
P35830	22670	34005
P35831	22490	33735
P35832	2682	4023
P35833	11523	17284
P35834	29276	43914
P35835	18149	27223
P35836	6463	9694
P35837	14659	21988
P35838	16179	24268
P35839	14812	22218
P35840	10532	15798
P35841	28528	42792
P35842	2638	3957
P35843	12768	19152
P35844	20057	30085
P35845	3153	4729
P35846	29036	43554
P35847	6532	9798
P35848	15794	23691
P35849	21432	32148
P35850	16932	25398
P35851	31956	47934
P35852	13469	20203
P35853	10410	15615
P35854	16761	25141
P35855	662	993
P35856	7510	11265
P35857	28864	43296
P35858	4526	6789
P35859	2767	4150
P35860	17246	25869
P35861	18125	27187
P35862	10844	16266
P35863	5769	8653
P35864	11305	16957
P35865	16577	24865
P35866	5825	8737
P35867	23764	35646
P35868	26646	39969
P35869	19662	29493
P35870	28251	42376
P35871	12555	18832
P35872	28581	42871
P35873	27081	40621
P35874	15285	22927
P35875	7768	11652
P35876	24805	37207
P35877	16082	24123
P35878	17794	26691
P35879	23674	35511
P35880	12587	18880
P35881	22071	33106
P35882	28136	42204
P35883	454	681
P35884	9993	14989
P35885	32662	48993
P35886	7198	10797
P35887	5740	8610
P35888	12414	18621
P35889	7490	11235
P35890	25657	38485
P35891	27900	41850
P35892	26987	40480
P35893	24808	37212
P35894	24899	37348
P35895	25641	38461
P35896	26182	39273
P35897	15219	22828
P35898	30094	45141
P35899	30156	45234
P35900	5906	8859
P35901	1068	1602
P35902	25927	38890
P35903	14124	21186
P35904	22159	33238
P35905	6950	10425
P35906	32590	48885
P35907	11900	17850
P35908	31150	46725
P35909	2777	4165
P35910	18501	27751
P35911	8613	12919
P35912	29511	44266
P35913	27917	41875
P35914	23528	35292
P35915	16966	25449
P35916	24590	36885
P35917	5882	8823
P35918	30876	46314
P35919	23289	34933
P35920	3780	5670
P35921	20653	30979
P35922	26954	40431
P35923	25049	37573
P35924	22698	34047
P35925	7085	10627
P35926	16749	25123
P35927	5185	7777
P35928	24123	36184
P35929	19679	29518
P35930	8042	12063
P35931	32726	49089
P35932	31770	47655
P35933	32167	48250
P35934	26913	40369
P35935	7367	11050
P35936	3146	4719
P35937	6224	9336
P35938	14017	21025
P35939	23891	35836
P35940	18333	27499
P35941	942	1413
P35942	24544	36816
P35943	22156	33234
P35944	23407	35110
P35945	12801	19201
P35946	24267	36400
P35947	26203	39304
P35948	1939	2908
P35949	5917	8875
P35950	32282	48423
P35951	31429	47143
P35952	22670	34005
P35953	18888	28332
P35954	1160	1740
P35955	24172	36258
P35956	20995	31492
P35957	21604	32406
P35958	21250	31875
P35959	11865	17797
P35960	7535	11302
P35961	30926	46389
P35962	10494	15741
P35963	23800	35700
P35964	4375	6562
P35965	27525	41287
P35966	782	1173
P35967	26212	39318
P35968	9022	13533
P35969	18959	28438
P35970	18357	27535
P35971	6629	9943
P35972	7578	11367
P35973	20632	30948
P35974	13945	20917
P35975	7352	11028
P35976	9481	14221
P35977	4829	7243
P35978	19769	29653
P35979	2574	3861
P35980	27009	40513
P35981	15432	23148
P35982	6081	9121
P35983	21590	32385
P35984	4677	7015
P35985	7004	10506
P35986	7580	11370
P35987	19391	29086
P35988	14943	22414
P35989	31828	47742
P35990	25129	37693
P35991	28153	42229
P35992	4426	6639
P35993	5895	8842
P35994	10994	16491
P35995	25404	38106
P35996	29679	44518
P35997	5135	7702
P35998	56	84
P35999	19596	29394
P36000	4563	6844
P36001	27946	41919
P36002	7123	10684
P36003	18235	27352
P36004	29326	43989
P36005	11488	17232
P36006	14905	22357
P36007	18863	28294
P36008	28543	42814
P36009	20839	31258
P36010	476	714
P36011	15718	23577
P36012	30142	45213
P36013	22211	33316
P36014	29881	44821
P36015	31286	46929
P36016	9298	13947
P36017	11313	16969
P36018	8237	12355
P36019	1754	2631
P36020	6820	10230
P36021	6342	9513
P36022	32523	48784
P36023	17066	25599
P36024	2868	4302
P36025	21332	31998
P36026	16877	25315
P36027	23722	35583
P36028	26251	39376
P36029	20877	31315
P36030	29127	43690
P36031	15302	22953
P36032	12913	19369
P36033	4715	7072
P36034	8386	12579
P36035	15452	23178
P36036	24927	37390
P36037	26575	39862
P36038	7495	11242
P36039	26363	39544
P36040	15927	23890
P36041	872	1308
P36042	23385	35077
P36043	1131	1696
P36044	16435	24652
P36045	19158	28737
P36046	2089	3133
P36047	13037	19555
P36048	23323	34984
P36049	14095	21142
P36050	31716	47574
P36051	24771	37156
P36052	8124	12186
P36053	17154	25731
P36054	32208	48312
P36055	20467	30700
P36056	16533	24799
P36057	11643	17464
P36058	3735	5602
P36059	1865	2797
P36060	20179	30268
P36061	4679	7018
P36062	11491	17236
P36063	21659	32488
P36064	17280	25920
P36065	7832	11748
P36066	18474	27711
P36067	17488	26232
P36068	10487	15730
P36069	25771	38656
P36070	21964	32946
P36071	12835	19252
P36072	30875	46312
P36073	4775	7162
P36074	15451	23176
P36075	22309	33463
P36076	200	300
P36077	4297	6445
P36078	2361	3541
P36079	30977	46465
P36080	26378	39567
P36081	19134	28701
P36082	9321	13981
P36083	7812	11718
P36084	6797	10195
P36085	10320	15480
P36086	30367	45550
P36087	27997	41995
P36088	19157	28735
P36089	31045	46567
P36090	13721	20581
P36091	5409	8113
P36092	13999	20998
P36093	22660	33990
P36094	19122	28683
P36095	27538	41307
P36096	26472	39708
P36097	19066	28599
P36098	1973	2959
P36099	7712	11568
P36100	11324	16986
P36101	6844	10266
P36102	7663	11494
P36103	7344	11016
P36104	27153	40729
P36105	15598	23397
P36106	2952	4428
P36107	8605	12907
P36108	4966	7449
P36109	13539	20308
P36110	29459	44188
P36111	31484	47226
P36112	23686	35529
P36113	18949	28423
P36114	4451	6676
P36115	31013	46519
P36116	1	1
P36117	2552	3828
P36118	17824	26736
P36119	9839	14758
P36120	10076	15114
P36121	24186	36279
P36122	24475	36712
P36123	11322	16983
P36124	19464	29196
P36125	14990	22485
P36126	10335	15502
P36127	2355	3532
P36128	9361	14041
P36129	8921	13381
P36130	22793	34189
P36131	31955	47932
P36132	29208	43812
P36133	5452	8178
P36134	29657	44485
P36135	19497	29245
P36136	16899	25348
P36137	5123	7684
P36138	13192	19788
P36139	17370	26055
P36140	30707	46060
P36141	22381	33571
P36142	1244	1866
P36143	7014	10521
P36144	13302	19953
P36145	27566	41349
P36146	15995	23992
P36147	7596	11394
P36148	26879	40318
P36149	15681	23521
P36150	2813	4219
P36151	15025	22537
P36152	14227	21340
P36153	22754	34131
P36154	14660	21990
P36155	26269	39403
P36156	24772	37158
P36157	25259	37888
P36158	26384	39576
P36159	27142	40713
P36160	25955	38932
P36161	2173	3259
P36162	14798	22197
P36163	1905	2857
P36164	9586	14379
P36165	29601	44401
P36166	6577	9865
P36167	6678	10017
P36168	5080	7620
P36169	32175	48262
P36170	8964	13446
P36171	4580	6870
P36172	21080	31620
P36173	11439	17158
P36174	16831	25246
P36175	28869	43303
P36176	18884	28326
P36177	14975	22462
P36178	11096	16644
P36179	11555	17332
P36180	4718	7077
P36181	11125	16687
P36182	10971	16456
P36183	7595	11392
P36184	16608	24912
P36185	14404	21606
P36186	29501	44251
P36187	21073	31609
P36188	27341	41011
P36189	3876	5814
P36190	27630	41445
P36191	32404	48606
P36192	30791	46186
P36193	12333	18499
P36194	11181	16771
P36195	22787	34180
P36196	5425	8137
P36197	26884	40326
P36198	5536	8304
P36199	5120	7680
P36200	22264	33396
P36201	13242	19863
P36202	19620	29430
P36203	21444	32166
P36204	27262	40893
P36205	31985	47977
P36206	28898	43347
P36207	17827	26740
P36208	24151	36226
P36209	5441	8161
P36210	23459	35188
P36211	15505	23257
P36212	23864	35796
P36213	20954	31431
P36214	19813	29719
P36215	30438	45657
P36216	27820	41730
P36217	8298	12447
P36218	16941	25411
P36219	29022	43533
P36220	1033	1549
P36221	4673	7009
P36222	24608	36912
P36223	27492	41238
P36224	4003	6004
P36225	8883	13324
P36226	13389	20083
P36227	144	216
P36228	13375	20062
P36229	15549	23323
P36230	12750	19125
P36231	31598	47397
P36232	26315	39472
P36233	17388	26082
P36234	9999	14998
P36235	17793	26689
P36236	11340	17010
P36237	9339	14008
P36238	7533	11299
P36239	6279	9418
P36240	5655	8482
P36241	11963	17944
P36242	22275	33412
P36243	21759	32638
P36244	20036	30054
P36245	16824	25236
P36246	24256	36384
P36247	8681	13021
P36248	18528	27792
P36249	2330	3495
P36250	24253	36379
P36251	14797	22195
P36252	27234	40851
P36253	21065	31597
P36254	12494	18741
P36255	2302	3453
P36256	16864	25296
P36257	15573	23359
P36258	23896	35844
P36259	288	432
P36260	6531	9796
P36261	18964	28446
P36262	31842	47763
P36263	17896	26844
P36264	697	1045
P36265	4109	6163
P36266	11502	17253
P36267	5923	8884
P36268	10153	15229
P36269	5012	7518
P36270	5769	8653
P36271	7162	10743
P36272	31084	46626
P36273	3511	5266
P36274	10529	15793
P36275	29556	44334
P36276	3706	5559
P36277	8281	12421
P36278	3863	5794
P36279	11836	17754
P36280	17762	26643
P36281	15901	23851
P36282	1429	2143
P36283	5541	8311
P36284	32703	49054
P36285	18822	28233
P36286	3874	5811
P36287	25579	38368
P36288	2407	3610
P36289	12124	18186
P36290	13427	20140
P36291	20924	31386
P36292	32741	49111
P36293	81	121
P36294	18308	27462
P36295	7414	11121
P36296	20010	30015
P36297	19940	29910
P36298	23784	35676
P36299	27827	41740
P36300	4223	6334
P36301	20102	30153
P36302	28510	42765
P36303	13955	20932
P36304	29886	44829
P36305	3323	4984
P36306	24996	37494
P36307	2296	3444
P36308	27330	40995
P36309	9988	14982
P36310	21136	31704
P36311	24424	36636
P36312	14620	21930
P36313	24379	36568
P36314	30556	45834
P36315	25326	37989
P36316	18951	28426
P36317	1598	2397
P36318	28738	43107
P36319	15538	23307
P36320	17567	26350
P36321	32527	48790
P36322	19272	28908
P36323	23914	35871
P36324	17997	26995
P36325	25275	37912
P36326	10590	15885
P36327	24097	36145
P36328	20614	30921
P36329	1850	2775
P36330	14758	22137
P36331	24119	36178
P36332	16053	24079
P36333	28055	42082
P36334	32531	48796
P36335	682	1023
P36336	22645	33967
P36337	23377	35065
P36338	5173	7759
P36339	31379	47068
P36340	21508	32262
P36341	8960	13440
P36342	24915	37372
P36343	11508	17262
P36344	23796	35694
P36345	24635	36952
P36346	30907	46360
P36347	29616	44424
P36348	29476	44214
P36349	10938	16407
P36350	3414	5121
P36351	2011	3016
P36352	13807	20710
P36353	1208	1812
P36354	14207	21310
P36355	820	1230
P36356	28579	42868
P36357	2203	3304
P36358	31765	47647
P36359	6896	10344
P36360	30005	45007
P36361	6615	9922
P36362	18895	28342
P36363	30650	45975
P36364	11827	17740
P36365	7440	11160
P36366	24784	37176
P36367	20215	30322
P36368	22777	34165
P36369	31615	47422
P36370	22652	33978
P36371	8526	12789
P36372	24360	36540
P36373	30102	45153
P36374	14217	21325
P36375	17000	25500
P36376	20052	30078
P36377	2279	3418
P36378	21081	31621
P36379	3572	5358
P36380	18685	28027
P36381	27970	41955
P36382	25479	38218
P36383	28143	42214
P36384	961	1441
P36385	27933	41899
P36386	4800	7200
P36387	5666	8499
P36388	8911	13366
P36389	7481	11221
P36390	24020	36030
P36391	6380	9570
P36392	2975	4462
P36393	14211	21316
P36394	6156	9234
P36395	14657	21985
P36396	32481	48721
P36397	7481	11221
P36398	29631	44446
P36399	7667	11500
P36400	3763	5644
P36401	17485	26227
P36402	18976	28464
P36403	18992	28488
P36404	17686	26529
P36405	5134	7701
P36406	5466	8199
P36407	32589	48883
P36408	3747	5620
P36409	29957	44935
P36410	20703	31054
P36411	27585	41377
P36412	15738	23607
P36413	6173	9259
P36414	13308	19962
P36415	19317	28975
P36416	14460	21690
P36417	14600	21900
P36418	31410	47115
P36419	23867	35800
P36420	10938	16407
P36421	24541	36811
P36422	12481	18721
P36423	20891	31336
P36424	18220	27330
P36425	26118	39177
P36426	13061	19591
P36427	5846	8769
P36428	29863	44794
P36429	16985	25477
P36430	23301	34951
P36431	9765	14647
P36432	30217	45325
P36433	24709	37063
P36434	2250	3375
P36435	13890	20835
P36436	25271	37906
P36437	1968	2952
P36438	32493	48739
P36439	30505	45757
P36440	841	1261
P36441	5214	7821
P36442	17652	26478
P36443	15136	22704
P36444	26243	39364
P36445	2453	3679
P36446	991	1486
P36447	12533	18799
P36448	17031	25546
P36449	15679	23518
P36450	4349	6523
P36451	4999	7498
P36452	30282	45423
P36453	9167	13750
P36454	6916	10374
P36455	29319	43978
P36456	16197	24295
P36457	32551	48826
P36458	11617	17425
P36459	30848	46272
P36460	30573	45859
P36461	29881	44821
P36462	32205	48307
P36463	21013	31519
P36464	28516	42774
P36465	20205	30307
P36466	14369	21553
P36467	6795	10192
P36468	14577	21865
P36469	28099	42148
P36470	15467	23200
P36471	29063	43594
P36472	30126	45189
P36473	10938	16407
P36474	833	1249
P36475	7704	11556
P36476	32256	48384
P36477	13296	19944
P36478	7253	10879
P36479	25335	38002
P36480	29772	44658
P36481	8842	13263
P36482	31562	47343
P36483	26638	39957
P36484	6248	9372
P36485	20566	30849
P36486	1734	2601
P36487	23864	35796
P36488	28496	42744
P36489	12463	18694
P36490	7625	11437
P36491	14920	22380
P36492	4891	7336
P36493	12450	18675
P36494	1853	2779
P36495	16460	24690
P36496	16173	24259
P36497	25167	37750
P36498	32718	49077
P36499	8211	12316
P36500	27821	41731
P36501	30609	45913
P36502	23035	34552
P36503	27116	40674
P36504	4922	7383
P36505	20449	30673
P36506	25709	38563
P36507	10929	16393
P36508	25049	37573
P36509	7543	11314
P36510	2696	4044
P36511	23044	34566
P36512	1074	1611
P36513	26035	39052
P36514	25409	38113
P36515	32217	48325
P36516	18429	27643
P36517	24764	37146
P36518	8751	13126
P36519	10037	15055
P36520	14007	21010
P36521	31847	47770
P36522	7908	11862
P36523	11316	16974
P36524	30617	45925
P36525	1626	2439
P36526	26237	39355
P36527	17233	25849
P36528	3530	5295
P36529	16753	25129
P36530	2936	4404
P36531	25570	38355
P36532	18132	27198
P36533	27232	40848
P36534	10182	15273
P36535	4066	6099
P36536	27989	41983
P36537	28570	42855
P36538	17697	26545
P36539	27379	41068
P36540	5111	7666
P36541	24690	37035
P36542	8096	12144
P36543	17059	25588
P36544	3233	4849
P36545	22400	33600
P36546	30345	45517
P36547	27631	41446
P36548	24559	36838
P36549	25671	38506
P36550	24422	36633
P36551	6662	9993
P36552	22752	34128
P36553	14356	21534
P36554	20315	30472
P36555	4687	7030
P36556	30927	46390
P36557	6697	10045
P36558	20150	30225
P36559	25004	37506
P36560	26533	39799
P36561	26395	39592
P36562	2760	4140
P36563	30465	45697
P36564	13388	20082
P36565	8057	12085
P36566	14836	22254
P36567	18160	27240
P36568	31079	46618
P36569	18862	28293
P36570	1541	2311
P36571	23783	35674
P36572	14912	22368
P36573	11049	16573
P36574	28868	43302
P36575	32093	48139
P36576	3073	4609
P36577	7355	11032
P36578	26315	39472
P36579	15704	23556
P36580	24360	36540
P36581	32320	48480
P36582	29844	44766
P36583	13107	19660
P36584	32053	48079
P36585	3457	5185
P36586	20949	31423
P36587	9374	14061
P36588	3749	5623
P36589	9305	13957
P36590	14096	21144
P36591	21990	32985
P36592	15652	23478
P36593	8727	13090
P36594	12645	18967
P36595	24183	36274
P36596	17919	26878
P36597	1060	1590
P36598	26796	40194
P36599	9887	14830
P36600	4312	6468
P36601	29158	43737
P36602	3008	4512
P36603	29332	43998
P36604	7837	11755
P36605	16355	24532
P36606	22301	33451
P36607	7865	11797
P36608	25787	38680
P36609	11818	17727
P36610	27054	40581
P36611	28957	43435
P36612	26766	40149
P36613	26095	39142
P36614	23520	35280
P36615	9284	13926
P36616	12060	18090
P36617	31349	47023
P36618	19707	29560
P36619	3883	5824
P36620	21764	32646
P36621	28977	43465
P36622	23218	34827
P36623	3718	5577
P36624	25265	37897
P36625	5420	8130
P36626	14073	21109
P36627	4940	7410
P36628	12499	18748
P36629	6569	9853
P36630	20502	30753
P36631	31349	47023
P36632	28944	43416
P36633	20488	30732
P36634	16123	24184
P36635	4611	6916
P36636	12022	18033
P36637	29930	44895
P36638	28627	42940
P36639	28479	42718
P36640	23861	35791
P36641	22678	34017
P36642	14555	21832
P36643	31301	46951
P36644	17163	25744
P36645	26267	39400
P36646	21363	32044
P36647	21186	31779
P36648	24063	36094
P36649	20663	30994
P36650	27509	41263
P36651	29181	43771
P36652	3026	4539
P36653	24824	37236
P36654	14533	21799
P36655	11796	17694
P36656	4275	6412
P36657	14113	21169
P36658	22313	33469
P36659	648	972
P36660	19890	29835
P36661	30031	45046
P36662	20571	30856
P36663	16892	25338
P36664	15223	22834
P36665	8156	12234
P36666	3165	4747
P36667	5434	8151
P36668	32052	48078
P36669	13444	20166
P36670	7181	10771
P36671	27511	41266
P36672	8152	12228
P36673	15558	23337
P36674	4601	6901
P36675	16344	24516
P36676	22918	34377
P36677	24461	36691
P36678	23924	35886
P36679	22581	33871
P36680	23877	35815
P36681	13840	20760
P36682	23530	35295
P36683	24860	37290
P36684	5881	8821
P36685	26615	39922
P36686	5232	7848
P36687	2841	4261
P36688	25490	38235
P36689	21183	31774
P36690	20895	31342
P36691	3380	5070
P36692	6531	9796
P36693	16479	24718
P36694	3491	5236
P36695	12476	18714
P36696	30069	45103
P36697	28972	43458
P36698	25743	38614
P36699	19011	28516
P36700	16189	24283
P36701	31994	47991
P36702	243	364
P36703	17386	26079
P36704	15116	22674
