P94440	10229	15343
P94441	17768	26652
P94442	26680	40020
P94443	13186	19779
P94444	1766	2649
P94445	15263	22894
P94446	25782	38673
P94447	22488	33732
P94448	9904	14856
P94449	10014	15021
P94450	28128	42192
P94451	21672	32508
P94452	30100	45150
P94453	16309	24463
P94454	5264	7896
P94455	3699	5548
P94456	16608	24912
P94457	27914	41871
P94458	29482	44223
P94459	542	813
P94460	28086	42129
P94461	11334	17001
P94462	19583	29374
P94463	30790	46185
P94464	12046	18069
P94465	32270	48405
P94466	4593	6889
P94467	723	1084
P94468	23806	35709
P94469	28853	43279
P94470	5335	8002
P94471	30928	46392
P94472	20794	31191
P94473	6832	10248
P94474	26403	39604
P94475	25722	38583
P94476	27863	41794
P94477	6474	9711
P94478	12098	18147
P94479	6038	9057
P94480	11092	16638
P94481	26521	39781
P94482	29507	44260
P94483	23048	34572
P94484	26330	39495
P94485	8624	12936
P94486	7996	11994
P94487	26274	39411
P94488	12739	19108
P94489	2070	3105
P94490	19177	28765
P94491	10810	16215
P94492	26970	40455
P94493	22391	33586
P94494	663	994
P94495	30975	46462
P94496	26081	39121
P94497	18586	27879
P94498	5952	8928
P94499	11789	17683
P94500	27609	41413
P94501	19603	29404
P94502	14840	22260
P94503	26942	40413
P94504	17021	25531
P94505	22842	34263
P94506	26247	39370
P94507	24387	36580
P94508	5008	7512
P94509	23003	34504
P94510	24920	37380
P94511	28660	42990
P94512	30808	46212
P94513	6191	9286
P94514	19602	29403
P94515	30437	45655
P94516	22507	33760
P94517	12683	19024
P94518	6276	9414
P94519	2618	3927
P94520	31401	47101
P94521	27736	41604
P94522	21318	31977
P94523	7100	10650
P94524	30474	45711
P94525	451	676
P94526	7069	10603
P94527	12332	18498
P94528	23450	35175
P94529	12213	18319
P94530	15136	22704
P94531	8407	12610
P94532	14913	22369
P94533	9990	14985
P94534	11161	16741
P94535	7018	10527
P94536	30920	46380
P94537	10734	16101
P94538	2990	4485
P94539	21512	32268
P94540	2713	4069
P94541	28348	42522
P94542	18113	27169
P94543	7578	11367
P94544	30662	45993
P94545	6858	10287
P94546	29716	44574
P94547	23654	35481
P94548	21837	32755
P94549	27056	40584
P94550	12593	18889
P94551	1764	2646
P94552	4763	7144
P94553	21688	32532
P94554	31625	47437
P94555	10444	15666
P94556	16462	24693
P94557	20114	30171
P94558	19803	29704
P94559	7284	10926
P94560	13375	20062
P94561	26441	39661
P94562	471	706
P94563	28249	42373
P94564	11968	17952
P94565	27766	41649
P94566	17540	26310
P94567	7931	11896
P94568	25890	38835
P94569	22964	34446
P94570	4063	6094
P94571	14063	21094
P94572	5499	8248
P94573	11603	17404
P94574	32581	48871
P94575	24879	37318
P94576	1957	2935
P94577	30033	45049
P94578	30738	46107
P94579	32692	49038
P94580	8074	12111
P94581	10373	15559
P94582	28171	42256
P94583	28231	42346
P94584	25759	38638
P94585	8222	12333
P94586	18169	27253
P94587	26516	39774
P94588	8879	13318
P94589	17740	26610
P94590	8599	12898
P94591	16512	24768
P94592	2010	3015
P94593	18237	27355
P94594	942	1413
P94595	28092	42138
P94596	25565	38347
P94597	27979	41968
P94598	13183	19774
P94599	1946	2919
P94600	27796	41694
P94601	22900	34350
P94602	16481	24721
P94603	16416	24624
P94604	11197	16795
P94605	20234	30351
P94606	32427	48640
P94607	32604	48906
P94608	31230	46845
P94609	20907	31360
P94610	31444	47166
P94611	6646	9969
P94612	11050	16575
P94613	12404	18606
P94614	10201	15301
P94615	22028	33042
P94616	20416	30624
P94617	20850	31275
P94618	19679	29518
P94619	12857	19285
P94620	12212	18318
P94621	20825	31237
P94622	30234	45351
P94623	8951	13426
P94624	25202	37803
P94625	19321	28981
P94626	27885	41827
P94627	14888	22332
P94628	10273	15409
P94629	24045	36067
P94630	31571	47356
P94631	27887	41830
P94632	26660	39990
P94633	15894	23841
P94634	32381	48571
P94635	27588	41382
P94636	30951	46426
P94637	29000	43500
P94638	3261	4891
P94639	16584	24876
P94640	5336	8004
P94641	32194	48291
P94642	12962	19443
P94643	10325	15487
P94644	8371	12556
P94645	10212	15318
P94646	2917	4375
P94647	22490	33735
P94648	9987	14980
P94649	3996	5994
P94650	14467	21700
P94651	9958	14937
P94652	11494	17241
P94653	16930	25395
P94654	31916	47874
P94655	20098	30147
P94656	17424	26136
P94657	5093	7639
P94658	32220	48330
P94659	12996	19494
P94660	32274	48411
P94661	22213	33319
P94662	29384	44076
P94663	27297	40945
P94664	9436	14154
P94665	16514	24771
P94666	16251	24376
P94667	31235	46852
P94668	23681	35521
P94669	5492	8238
P94670	17729	26593
P94671	29211	43816
P94672	4667	7000
P94673	27517	41275
P94674	27076	40614
P94675	27641	41461
P94676	23727	35590
P94677	6461	9691
P94678	6517	9775
P94679	4442	6663
P94680	12658	18987
P94681	9604	14406
P94682	18733	28099
P94683	10177	15265
P94684	5067	7600
P94685	19213	28819
P94686	15124	22686
P94687	20937	31405
P94688	8379	12568
P94689	25705	38557
P94690	2755	4132
P94691	31417	47125
P94692	7226	10839
P94693	21561	32341
P94694	17573	26359
P94695	8281	12421
P94696	25540	38310
P94697	15776	23664
P94698	3235	4852
P94699	28420	42630
P94700	27156	40734
P94701	8440	12660
P94702	6144	9216
P94703	25599	38398
P94704	8240	12360
P94705	12484	18726
P94706	32385	48577
P94707	27145	40717
P94708	28581	42871
P94709	29414	44121
P94710	9938	14907
P94711	9267	13900
P94712	10772	16158
P94713	531	796
P94714	21029	31543
P94715	23282	34923
P94716	4589	6883
P94717	899	1348
P94718	2844	4266
P94719	16243	24364
P94720	24699	37048
P94721	9453	14179
P94722	31721	47581
P94723	31022	46533
P94724	27937	41905
P94725	14002	21003
P94726	28596	42894
P94727	12734	19101
P94728	23011	34516
P94729	13913	20869
P94730	828	1242
P94731	4848	7272
P94732	26919	40378
P94733	23867	35800
P94734	18626	27939
P94735	27418	41127
P94736	24765	37147
P94737	1919	2878
P94738	25379	38068
P94739	27566	41349
P94740	7710	11565
P94741	1865	2797
P94742	23620	35430
P94743	13838	20757
P94744	16369	24553
P94745	14383	21574
P94746	15026	22539
P94747	10914	16371
P94748	2260	3390
P94749	26349	39523
P94750	6794	10191
P94751	11817	17725
P94752	24408	36612
P94753	24921	37381
P94754	19863	29794
P94755	22860	34290
P94756	3917	5875
P94757	17049	25573
P94758	18107	27160
P94759	18041	27061
P94760	12353	18529
P94761	20371	30556
P94762	21648	32472
P94763	29166	43749
P94764	21827	32740
P94765	30629	45943
P94766	28494	42741
P94767	24596	36894
P94768	27117	40675
P94769	19862	29793
P94770	7664	11496
P94771	32271	48406
P94772	24737	37105
P94773	3277	4915
P94774	13970	20955
P94775	28819	43228
P94776	5650	8475
P94777	32449	48673
P94778	32286	48429
P94779	17657	26485
P94780	3590	5385
P94781	21681	32521
P94782	27431	41146
P94783	14482	21723
P94784	27995	41992
P94785	18837	28255
P94786	4117	6175
P94787	2619	3928
P94788	21832	32748
P94789	8276	12414
P94790	28803	43204
P94791	2609	3913
P94792	998	1497
P94793	21047	31570
P94794	17893	26839
P94795	23591	35386
P94796	24047	36070
P94797	414	621
P94798	30574	45861
P94799	8086	12129
P94800	17861	26791
P94801	1266	1899
P94802	18737	28105
P94803	29269	43903
P94804	25526	38289
P94805	7642	11463
P94806	1670	2505
P94807	361	541
P94808	17278	25917
P94809	12466	18699
P94810	11183	16774
P94811	7198	10797
P94812	27405	41107
P94813	4153	6229
P94814	21179	31768
P94815	32087	48130
P94816	20107	30160
P94817	12681	19021
P94818	26539	39808
P94819	16162	24243
P94820	17818	26727
P94821	23629	35443
P94822	26580	39870
P94823	11407	17110
P94824	26075	39112
P94825	11054	16581
P94826	12420	18630
P94827	26051	39076
P94828	26291	39436
P94829	28814	43221
P94830	8424	12636
P94831	2632	3948
P94832	29263	43894
P94833	21369	32053
P94834	4909	7363
P94835	23975	35962
P94836	2021	3031
P94837	14552	21828
P94838	28902	43353
P94839	6713	10069
P94840	21309	31963
P94841	19688	29532
P94842	26286	39429
P94843	26170	39255
P94844	7537	11305
P94845	16619	24928
P94846	31502	47253
P94847	7967	11950
P94848	15089	22633
P94849	4382	6573
P94850	3233	4849
P94851	28457	42685
P94852	6857	10285
P94853	26346	39519
P94854	31605	47407
P94855	24891	37336
P94856	23335	35002
P94857	27486	41229
P94858	437	655
P94859	26345	39517
P94860	1815	2722
P94861	7645	11467
P94862	32645	48967
P94863	1233	1849
P94864	24978	37467
P94865	788	1182
P94866	15918	23877
P94867	6446	9669
P94868	25015	37522
P94869	16431	24646
P94870	28283	42424
P94871	28842	43263
P94872	17496	26244
P94873	30285	45427
P94874	26211	39316
P94875	7540	11310
P94876	22200	33300
P94877	29233	43849
P94878	25063	37594
P94879	17555	26332
P94880	24211	36316
P94881	1082	1623
P94882	19262	28893
P94883	21882	32823
P94884	17247	25870
P94885	5269	7903
P94886	20016	30024
P94887	24540	36810
P94888	23762	35643
P94889	18353	27529
P94890	15040	22560
P94891	31681	47521
P94892	2724	4086
P94893	18163	27244
P94894	31501	47251
P94895	30682	46023
P94896	31126	46689
P94897	428	642
P94898	8314	12471
P94899	16913	25369
P94900	14771	22156
P94901	31304	46956
P94902	19469	29203
P94903	15973	23959
P94904	2518	3777
P94905	29640	44460
P94906	30229	45343
P94907	32757	49135
P94908	31852	47778
P94909	4978	7467
P94910	22800	34200
P94911	6234	9351
P94912	22907	34360
P94913	19142	28713
P94914	971	1456
P94915	28986	43479
P94916	25060	37590
P94917	7605	11407
P94918	22219	33328
P94919	25626	38439
P94920	22501	33751
P94921	6414	9621
P94922	28908	43362
P94923	1140	1710
P94924	28897	43345
P94925	3385	5077
P94926	20296	30444
P94927	20490	30735
P94928	5220	7830
P94929	24871	37306
P94930	9306	13959
P94931	14713	22069
P94932	3170	4755
P94933	4489	6733
P94934	10852	16278
P94935	16657	24985
P94936	2751	4126
P94937	12352	18528
P94938	29965	44947
P94939	4068	6102
P94940	10260	15390
P94941	30741	46111
P94942	1615	2422
P94943	18717	28075
P94944	16305	24457
P94945	18603	27904
P94946	10896	16344
P94947	1428	2142
P94948	19678	29517
P94949	7857	11785
P94950	24591	36886
P94951	11679	17518
P94952	11623	17434
P94953	23644	35466
P94954	19842	29763
P94955	9514	14271
P94956	27991	41986
P94957	30229	45343
P94958	3070	4605
P94959	32266	48399
P94960	3	4
P94961	22383	33574
P94962	18454	27681
P94963	9358	14037
P94964	2634	3951
P94965	5211	7816
P94966	32327	48490
P94967	14935	22402
P94968	8732	13098
P94969	15007	22510
P94970	22164	33246
P94971	4970	7455
P94972	10041	15061
P94973	22404	33606
P94974	25453	38179
P94975	2436	3654
P94976	6459	9688
P94977	1487	2230
P94978	18389	27583
P94979	6574	9861
P94980	3799	5698
P94981	6131	9196
P94982	2244	3366
P94983	16	24
P94984	12896	19344
P94985	12933	19399
P94986	3530	5295
P94987	17930	26895
P94988	26508	39762
P94989	27376	41064
P94990	5366	8049
P94991	30337	45505
P94992	32379	48568
P94993	15978	23967
P94994	7670	11505
P94995	27767	41650
P94996	6133	9199
P94997	29991	44986
P94998	4223	6334
P94999	28639	42958
P95000	7924	11886
P95001	17868	26802
P95002	8688	13032
P95003	5295	7942
P95004	31586	47379
P95005	19750	29625
P95006	15922	23883
P95007	4150	6225
P95008	25123	37684
P95009	11804	17706
P95010	30690	46035
P95011	30896	46344
P95012	26198	39297
P95013	28130	42195
P95014	17330	25995
P95015	8984	13476
P95016	12248	18372
P95017	24688	37032
P95018	780	1170
P95019	4925	7387
P95020	31498	47247
P95021	14643	21964
P95022	8697	13045
P95023	12824	19236
P95024	17877	26815
P95025	5122	7683
P95026	19522	29283
P95027	15965	23947
P95028	19947	29920
P95029	2643	3964
P95030	32213	48319
P95031	11088	16632
P95032	17487	26230
P95033	10415	15622
P95034	29289	43933
P95035	25050	37575
P95036	23063	34594
P95037	22627	33940
P95038	14437	21655
P95039	6108	9162
P95040	2673	4009
P95041	4473	6709
P95042	27390	41085
P95043	12739	19108
P95044	17892	26838
P95045	26854	40281
P95046	22432	33648
P95047	25181	37771
P95048	25304	37956
P95049	20229	30343
P95050	4752	7128
P95051	31979	47968
P95052	30553	45829
P95053	4676	7014
P95054	16079	24118
P95055	11639	17458
P95056	24	36
P95057	31262	46893
P95058	3393	5089
P95059	2919	4378
P95060	30898	46347
P95061	3657	5485
P95062	14094	21141
P95063	14931	22396
P95064	18741	28111
P95065	24112	36168
P95066	30537	45805
P95067	3348	5022
P95068	11489	17233
P95069	23715	35572
P95070	18384	27576
P95071	24349	36523
P95072	30251	45376
P95073	9165	13747
P95074	25971	38956
P95075	6159	9238
P95076	21512	32268
P95077	13671	20506
P95078	24408	36612
P95079	3463	5194
P95080	31847	47770
P95081	2860	4290
P95082	13725	20587
P95083	14138	21207
P95084	24575	36862
P95085	2957	4435
P95086	19264	28896
P95087	26949	40423
P95088	19276	28914
P95089	13989	20983
P95090	12092	18138
P95091	2238	3357
P95092	6356	9534
P95093	8047	12070
P95094	245	367
P95095	28303	42454
P95096	22703	34054
P95097	1335	2002
P95098	29654	44481
P95099	27780	41670
P95100	4422	6633
P95101	8526	12789
P95102	13881	20821
P95103	10402	15603
P95104	32091	48136
P95105	32002	48003
P95106	16263	24394
P95107	17083	25624
P95108	27466	41199
P95109	25549	38323
P95110	18848	28272
P95111	30783	46174
P95112	8590	12885
P95113	17869	26803
P95114	31101	46651
P95115	14933	22399
P95116	27782	41673
P95117	7796	11694
P95118	31508	47262
P95119	27178	40767
P95120	14713	22069
P95121	13185	19777
P95122	5243	7864
P95123	12169	18253
P95124	25305	37957
P95125	16431	24646
P95126	29777	44665
P95127	7597	11395
P95128	4548	6822
P95129	24748	37122
P95130	16218	24327
P95131	6739	10108
P95132	22736	34104
P95133	20940	31410
P95134	8553	12829
P95135	15123	22684
P95136	27656	41484
P95137	22783	34174
P95138	25987	38980
P95139	3311	4966
P95140	6706	10059
P95141	26753	40129
P95142	22849	34273
P95143	31277	46915
P95144	27476	41214
P95145	21456	32184
P95146	32630	48945
P95147	16994	25491
P95148	2166	3249
P95149	10339	15508
P95150	22034	33051
P95151	14544	21816
P95152	20648	30972
P95153	32409	48613
P95154	13126	19689
P95155	15601	23401
P95156	16199	24298
P95157	22256	33384
P95158	32233	48349
P95159	8532	12798
P95160	1917	2875
P95161	22391	33586
P95162	17691	26536
P95163	29864	44796
P95164	2311	3466
P95165	32134	48201
P95166	31528	47292
P95167	24855	37282
P95168	571	856
P95169	6060	9090
P95170	22447	33670
P95171	5589	8383
P95172	9033	13549
P95173	7145	10717
P95174	9475	14212
P95175	28408	42612
P95176	26305	39457
P95177	11805	17707
P95178	31953	47929
P95179	20362	30543
P95180	21333	31999
P95181	27329	40993
P95182	14339	21508
P95183	25052	37578
P95184	2785	4177
P95185	18901	28351
P95186	5605	8407
P95187	12830	19245
P95188	19112	28668
P95189	11801	17701
P95190	24198	36297
P95191	22317	33475
P95192	16608	24912
P95193	29824	44736
P95194	1122	1683
P95195	7596	11394
P95196	23410	35115
P95197	6114	9171
P95198	2365	3547
P95199	26966	40449
P95200	29691	44536
P95201	15601	23401
P95202	10834	16251
P95203	16530	24795
P95204	32022	48033
P95205	14958	22437
P95206	6061	9091
P95207	13896	20844
P95208	5341	8011
P95209	29085	43627
P95210	15062	22593
P95211	9716	14574
P95212	8365	12547
P95213	2806	4209
P95214	20655	30982
P95215	30201	45301
P95216	22058	33087
P95217	27421	41131
P95218	23199	34798
P95219	21559	32338
P95220	21891	32836
P95221	29716	44574
P95222	10992	16488
P95223	8415	12622
P95224	14584	21876
P95225	26288	39432
P95226	4214	6321
P95227	31622	47433
P95228	15769	23653
P95229	30793	46189
P95230	25970	38955
P95231	9849	14773
P95232	26960	40440
P95233	28854	43281
P95234	1461	2191
P95235	13393	20089
P95236	21025	31537
P95237	25720	38580
P95238	28681	43021
P95239	13255	19882
P95240	27313	40969
P95241	24374	36561
P95242	5836	8754
P95243	19913	29869
P95244	30725	46087
P95245	4714	7071
P95246	9182	13773
P95247	2509	3763
P95248	5261	7891
P95249	23641	35461
P95250	13246	19869
P95251	11365	17047
P95252	25697	38545
P95253	15176	22764
P95254	19439	29158
P95255	25619	38428
P95256	24266	36399
P95257	237	355
P95258	4257	6385
P95259	14431	21646
P95260	20740	31110
P95261	23076	34614
P95262	32141	48211
P95263	28456	42684
P95264	32322	48483
P95265	32483	48724
P95266	9761	14641
P95267	23608	35412
P95268	243	364
P95269	7792	11688
P95270	16605	24907
P95271	20251	30376
P95272	20804	31206
P95273	23505	35257
P95274	509	763
P95275	4912	7368
P95276	5350	8025
P95277	28293	42439
P95278	2392	3588
P95279	13824	20736
P95280	7185	10777
P95281	15217	22825
P95282	26504	39756
P95283	1999	2998
P95284	12233	18349
P95285	31261	46891
P95286	32331	48496
P95287	2673	4009
P95288	5472	8208
P95289	14880	22320
P95290	16425	24637
P95291	16991	25486
P95292	27452	41178
P95293	23769	35653
P95294	4951	7426
P95295	7690	11535
P95296	17114	25671
P95297	22368	33552
P95298	23516	35274
P95299	26479	39718
P95300	7187	10780
P95301	20668	31002
P95302	28914	43371
P95303	29676	44514
P95304	9630	14445
P95305	28759	43138
P95306	431	646
P95307	1618	2427
P95308	26327	39490
P95309	28847	43270
P95310	11492	17238
P95311	5947	8920
P95312	14014	21021
P95313	19021	28531
P95314	20550	30825
P95315	30622	45933
P95316	9283	13924
P95317	2811	4216
P95318	21195	31792
P95319	416	624
P95320	13249	19873
P95321	11570	17355
P95322	28247	42370
P95323	19373	29059
P95324	5576	8364
P95325	978	1467
P95326	15512	23268
P95327	4552	6828
P95328	15135	22702
P95329	3605	5407
P95330	2862	4293
P95331	18719	28078
P95332	27145	40717
P95333	18374	27561
P95334	15120	22680
P95335	4579	6868
P95336	14536	21804
P95337	18862	28293
P95338	12075	18112
P95339	31574	47361
P95340	4448	6672
P95341	20048	30072
P95342	3660	5490
P95343	20006	30009
P95344	8861	13291
P95345	28374	42561
P95346	23615	35422
P95347	20729	31093
P95348	25175	37762
P95349	11338	17007
P95350	11833	17749
P95351	15177	22765
P95352	1269	1903
P95353	6409	9613
P95354	32371	48556
P95355	19058	28587
P95356	3632	5448
P95357	13941	20911
P95358	25368	38052
P95359	11529	17293
P95360	24346	36519
P95361	23275	34912
P95362	11361	17041
P95363	14448	21672
P95364	25950	38925
P95365	13301	19951
P95366	11774	17661
P95367	7335	11002
P95368	20425	30637
P95369	14528	21792
P95370	14265	21397
P95371	2661	3991
P95372	27657	41485
P95373	8400	12600
P95374	342	513
P95375	32616	48924
P95376	4533	6799
P95377	13042	19563
P95378	3517	5275
P95379	11529	17293
P95380	16014	24021
P95381	114	171
P95382	18779	28168
P95383	11539	17308
P95384	18437	27655
P95385	24719	37078
P95386	26565	39847
P95387	30933	46399
P95388	17917	26875
P95389	16428	24642
P95390	17566	26349
P95391	22134	33201
P95392	6865	10297
P95393	6600	9900
P95394	19388	29082
P95395	12425	18637
P95396	15513	23269
P95397	10672	16008
P95398	11398	17097
P95399	3041	4561
P95400	9129	13693
P95401	12915	19372
P95402	23712	35568
P95403	4007	6010
P95404	603	904
P95405	26007	39010
P95406	11723	17584
P95407	21417	32125
P95408	10767	16150
P95409	17546	26319
P95410	31494	47241
P95411	26869	40303
P95412	16751	25126
P95413	3547	5320
P95414	12537	18805
P95415	20647	30970
P95416	12280	18420
P95417	2730	4095
P95418	13716	20574
P95419	21759	32638
P95420	25270	37905
P95421	20574	30861
P95422	29428	44142
P95423	30903	46354
P95424	20046	30069
P95425	19094	28641
P95426	2438	3657
P95427	28819	43228
P95428	21058	31587
P95429	8545	12817
P95430	28014	42021
P95431	23353	35029
P95432	24945	37417
P95433	20401	30601
P95434	29482	44223
P95435	11075	16612
P95436	5085	7627
P95437	32269	48403
P95438	3954	5931
P95439	30611	45916
P95440	1457	2185
P95441	30087	45130
P95442	20067	30100
P95443	9702	14553
P95444	10115	15172
P95445	16110	24165
P95446	17885	26827
P95447	9132	13698
P95448	25558	38337
P95449	16964	25446
P95450	1834	2751
P95451	8472	12708
P95452	15843	23764
P95453	31346	47019
P95454	21472	32208
P95455	627	940
P95456	19865	29797
P95457	4411	6616
P95458	6664	9996
P95459	31669	47503
P95460	15586	23379
P95461	30575	45862
P95462	31615	47422
P95463	2646	3969
P95464	10792	16188
P95465	19809	29713
P95466	25757	38635
P95467	16738	25107
P95468	5144	7716
P95469	12186	18279
P95470	30229	45343
P95471	7116	10674
P95472	12965	19447
P95473	15311	22966
P95474	17948	26922
P95475	18692	28038
P95476	24912	37368
P95477	25105	37657
P95478	15566	23349
P95479	10187	15280
P95480	32423	48634
P95481	22084	33126
P95482	4045	6067
P95483	25415	38122
P95484	25868	38802
P95485	13778	20667
P95486	8491	12736
P95487	26194	39291
P95488	24760	37140
P95489	13729	20593
P95490	17802	26703
P95491	6424	9636
P95492	18176	27264
P95493	27714	41571
P95494	13697	20545
P95495	7393	11089
P95496	4822	7233
P95497	3179	4768
P95498	11842	17763
P95499	31275	46912
P95500	10898	16347
P95501	9127	13690
P95502	1402	2103
P95503	29948	44922
P95504	13043	19564
P95505	12620	18930
P95506	13433	20149
P95507	31606	47409
P95508	4960	7440
P95509	10669	16003
P95510	7827	11740
P95511	25260	37890
P95512	3956	5934
P95513	14738	22107
P95514	5830	8745
P95515	26036	39054
P95516	6586	9879
P95517	24037	36055
P95518	26781	40171
P95519	6910	10365
P95520	17333	25999
P95521	9134	13701
P95522	26707	40060
P95523	21475	32212
P95524	28452	42678
P95525	9282	13923
P95526	20028	30042
P95527	6785	10177
P95528	9347	14020
P95529	4534	6801
P95530	24929	37393
P95531	16839	25258
P95532	13013	19519
P95533	26522	39783
P95534	13674	20511
P95535	15308	22962
P95536	31905	47857
P95537	5092	7638
P95538	32706	49059
P95539	10853	16279
P95540	5691	8536
P95541	11307	16960
P95542	18421	27631
P95543	24054	36081
P95544	6468	9702
P95545	790	1185
P95546	30557	45835
P95547	13960	20940
P95548	20852	31278
P95549	12819	19228
P95550	3069	4603
P95551	6940	10410
P95552	9879	14818
P95553	27468	41202
P95554	29357	44035
P95555	31551	47326
P95556	26582	39873
P95557	10199	15298
P95558	19576	29364
P95559	3807	5710
P95560	23608	35412
P95561	1580	2370
P95562	9026	13539
P95563	18525	27787
P95564	15465	23197
P95565	27869	41803
P95566	20909	31363
P95567	11491	17236
P95568	31161	46741
P95569	17793	26689
P95570	8766	13149
P95571	1784	2676
P95572	30311	45466
P95573	25585	38377
P95574	27068	40602
P95575	10066	15099
P95576	4896	7344
P95577	28088	42132
P95578	8409	12613
P95579	10219	15328
P95580	13763	20644
P95581	21956	32934
P95582	16661	24991
P95583	25943	38914
P95584	11623	17434
P95585	16482	24723
P95586	26846	40269
P95587	8788	13182
P95588	6047	9070
P95589	25449	38173
P95590	2812	4218
P95591	2467	3700
P95592	11005	16507
P95593	14004	21006
P95594	11564	17346
P95595	534	801
P95596	2772	4158
P95597	2262	3393
P95598	31243	46864
P95599	2283	3424
P95600	2114	3171
P95601	19466	29199
P95602	10806	16209
P95603	1624	2436
P95604	29806	44709
P95605	12137	18205
P95606	2224	3336
P95607	20583	30874
P95608	26639	39958
P95609	22624	33936
P95610	5764	8646
P95611	20484	30726
P95612	9262	13893
P95613	20576	30864
P95614	4523	6784
P95615	31828	47742
P95616	28716	43074
P95617	31447	47170
P95618	25391	38086
P95619	8265	12397
P95620	6406	9609
P95621	10080	15120
P95622	14481	21721
P95623	7796	11694
P95624	30168	45252
P95625	5174	7761
P95626	19561	29341
P95627	10010	15015
P95628	5536	8304
P95629	29935	44902
P95630	8780	13170
P95631	5257	7885
P95632	31301	46951
P95633	20839	31258
P95634	14834	22251
P95635	25004	37506
P95636	1240	1860
P95637	20730	31095
P95638	32152	48228
P95639	28382	42573
P95640	30489	45733
P95641	17910	26865
P95642	28580	42870
P95643	2300	3450
P95644	11837	17755
P95645	3407	5110
P95646	23432	35148
P95647	26302	39453
P95648	31470	47205
P95649	5781	8671
P95650	3560	5340
P95651	4167	6250
P95652	14996	22494
P95653	10276	15414
P95654	22527	33790
P95655	25850	38775
P95656	5587	8380
P95657	13211	19816
P95658	25151	37726
P95659	13200	19800
P95660	2132	3198
P95661	20111	30166
P95662	4663	6994
P95663	6247	9370
P95664	5577	8365
P95665	9088	13632
P95666	1978	2967
P95667	5661	8491
P95668	20523	30784
P95669	28427	42640
P95670	30014	45021
P95671	7262	10893
P95672	4934	7401
P95673	23906	35859
P95674	22402	33603
P95675	28922	43383
P95676	6520	9780
P95677	23546	35319
P95678	20596	30894
P95679	12091	18136
P95680	19894	29841
P95681	13187	19780
P95682	10577	15865
P95683	20853	31279
P95684	32463	48694
P95685	32285	48427
P95686	16398	24597
P95687	30942	46413
P95688	22517	33775
P95689	19913	29869
P95690	25591	38386
P95691	26528	39792
P95692	17017	25525
P95693	5917	8875
P95694	26006	39009
P95695	24877	37315
P95696	5334	8001
P95697	13373	20059
P95698	24022	36033
P95699	25811	38716
P95700	13041	19561
P95701	5126	7689
P95702	28776	43164
P95703	30352	45528
P95704	927	1390
P95705	27020	40530
P95706	3430	5145
P95707	27175	40762
P95708	24424	36636
P95709	28615	42922
P95710	30262	45393
P95711	25715	38572
P95712	23691	35536
P95713	5513	8269
P95714	2482	3723
P95715	1788	2682
P95716	7233	10849
P95717	9651	14476
P95718	7045	10567
P95719	31176	46764
P95720	32070	48105
P95721	16297	24445
P95722	23256	34884
P95723	18292	27438
P95724	22422	33633
P95725	13315	19972
P95726	3119	4678
P95727	16259	24388
P95728	9588	14382
P95729	6534	9801
P95730	6797	10195
P95731	21237	31855
P95732	15793	23689
P95733	11858	17787
P95734	17375	26062
P95735	7963	11944
P95736	811	1216
P95737	22876	34314
P95738	25751	38626
P95739	6827	10240
P95740	11668	17502
P95741	24607	36910
P95742	9880	14820
P95743	6416	9624
P95744	3957	5935
P95745	9359	14038
P95746	5970	8955
P95747	6147	9220
P95748	32114	48171
P95749	32591	48886
P95750	26926	40389
P95751	2911	4366
P95752	15055	22582
P95753	2595	3892
P95754	25644	38466
P95755	6961	10441
P95756	3891	5836
P95757	28328	42492
P95758	18890	28335
P95759	2063	3094
P95760	27052	40578
P95761	3395	5092
P95762	12329	18493
P95763	10668	16002
P95764	13556	20334
P95765	4183	6274
P95766	6251	9376
P95767	15273	22909
P95768	16627	24940
P95769	16315	24472
P95770	17503	26254
P95771	27821	41731
P95772	25988	38982
P95773	10347	15520
P95774	3936	5904
P95775	25527	38290
P95776	17020	25530
P95777	27773	41659
P95778	20090	30135
P95779	12211	18316
P95780	16617	24925
P95781	20311	30466
P95782	31695	47542
P95783	21836	32754
P95784	14743	22114
P95785	21024	31536
P95786	12601	18901
P95787	28418	42627
P95788	25817	38725
P95789	29812	44718
P95790	13873	20809
P95791	4988	7482
P95792	30597	45895
P95793	27996	41994
P95794	9456	14184
P95795	30239	45358
P95796	4417	6625
P95797	28797	43195
P95798	27347	41020
P95799	30175	45262
P95800	24573	36859
P95801	21391	32086
P95802	10244	15366
P95803	3669	5503
P95804	7361	11041
P95805	10257	15385
P95806	12887	19330
P95807	24338	36507
P95808	17833	26749
P95809	7483	11224
P95810	16242	24363
P95811	15668	23502
P95812	14638	21957
P95813	15925	23887
P95814	31281	46921
P95815	823	1234
P95816	5798	8697
P95817	24710	37065
P95818	1865	2797
P95819	4877	7315
P95820	2062	3093
P95821	22223	33334
P95822	15659	23488
P95823	15984	23976
P95824	22792	34188
P95825	15289	22933
P95826	4907	7360
P95827	2423	3634
P95828	32544	48816
P95829	26924	40386
P95830	3041	4561
P95831	31591	47386
P95832	30547	45820
P95833	28610	42915
P95834	7887	11830
P95835	29132	43698
P95836	7378	11067
P95837	8827	13240
P95838	25925	38887
P95839	10697	16045
P95840	23811	35716
P95841	2738	4107
P95842	3714	5571
P95843	29613	44419
P95844	27849	41773
P95845	22607	33910
